frame,x,y,z,rx,ry,rz
000018.png,-0.2531558871269226,-0.4977816939353943,21.464679718017578,0.0031187613494694233,-0.011800223961472511,-0.009044073522090912
000019.png,-0.27076369524002075,-0.5247440934181213,22.658830642700195,0.002532309154048562,-0.012615744955837727,-0.009645401500165462
000020.png,-0.2887907922267914,-0.5527300834655762,23.85296058654785,0.002409054432064295,-0.013338405638933182,-0.009881887584924698
000021.png,-0.30711469054222107,-0.5812326073646545,25.04684066772461,0.0031834153924137354,-0.014244931749999523,-0.00989789143204689
000022.png,-0.3273512125015259,-0.6069839000701904,26.243099212646484,0.002856486476957798,-0.015077861025929451,-0.010158179327845573
000023.png,-0.34724879264831543,-0.6329432129859924,27.441680908203125,0.0006809341139160097,-0.015803316608071327,-0.009265877306461334
000024.png,-0.36779850721359253,-0.6565641760826111,28.63711929321289,0.0004716553958132863,-0.016702687367796898,-0.00861924234777689
000025.png,-0.38921359181404114,-0.6824260950088501,29.82830047607422,0.0018445496680215001,-0.017506243661046028,-0.008017326705157757
000026.png,-0.4112761914730072,-0.7087202072143555,31.02794075012207,0.0026426149997860193,-0.018492234870791435,-0.007510260213166475
000027.png,-0.43571609258651733,-0.7356473803520203,32.231929779052734,0.0026582758873701096,-0.019240276888012886,-0.007923781871795654
000028.png,-0.4596532881259918,-0.7632532715797424,33.42023849487305,0.0020987321622669697,-0.019903002306818962,-0.007445839699357748
000029.png,-0.484698086977005,-0.7915945053100586,34.61479949951172,0.0018370978068560362,-0.02055087499320507,-0.007197312545031309
000030.png,-0.509818971157074,-0.8182721734046936,35.81256103515625,0.0017488690791651607,-0.021045314148068428,-0.006439579650759697
000031.png,-0.5367056727409363,-0.8457826972007751,37.009281158447266,0.0017553528305143118,-0.02163979969918728,-0.006507400423288345
000032.png,-0.562741219997406,-0.8734675049781799,38.20690155029297,0.001239410019479692,-0.021844998002052307,-0.005622804164886475
000033.png,-0.5904619097709656,-0.9001113772392273,39.40549087524414,3.617903348640539e-05,-0.021759456023573875,-0.005730908829718828
000034.png,-0.6181703209877014,-0.9268581867218018,40.602439880371094,-0.0008978958940133452,-0.02161412313580513,-0.006181441713124514
000035.png,-0.6466318964958191,-0.9531286954879761,41.798709869384766,-0.0004651110211852938,-0.021559640765190125,-0.006984200794249773
000036.png,-0.6756680011749268,-0.9776312112808228,42.99591827392578,-0.0003529165405780077,-0.021454686298966408,-0.007814894430339336
000037.png,-0.7080159783363342,-1.0004119873046875,44.19562911987305,-0.0017975223017856479,-0.020998941734433174,-0.010760659351944923
000038.png,-0.7358613014221191,-1.0203649997711182,45.3956298828125,-0.004928506910800934,-0.019423741847276688,-0.010978272184729576
000039.png,-0.761727511882782,-1.037443995475769,46.59611892700195,-0.007668681442737579,-0.017696702852845192,-0.011502054519951344
000040.png,-0.7844470143318176,-1.0512069463729858,47.801490783691406,-0.010976538062095642,-0.015952935442328453,-0.011745594441890717
000041.png,-0.8050203919410706,-1.0640920400619507,49.004539489746094,-0.013101402670145035,-0.014665495604276657,-0.011416185647249222
000042.png,-0.8220019936561584,-1.0738500356674194,50.2034797668457,-0.011409777216613293,-0.01316935196518898,-0.00977367628365755
000043.png,-0.8402901887893677,-1.0853149890899658,51.404571533203125,-0.009099508635699749,-0.012093123979866505,-0.010289043188095093
000044.png,-0.8594629764556885,-1.0982860326766968,52.605831146240234,-0.008911791257560253,-0.011287040077149868,-0.011447538621723652
000045.png,-0.8753783106803894,-1.1126350164413452,53.811248779296875,-0.008457432501018047,-0.011233226396143436,-0.01047903299331665
000046.png,-0.8928729891777039,-1.127882957458496,55.015201568603516,-0.007744509261101484,-0.011961275711655617,-0.00981272291392088
000047.png,-0.9118602275848389,-1.1431519985198975,56.22026824951172,-0.007680928334593773,-0.013497569598257542,-0.009968767873942852
000048.png,-0.9332308769226074,-1.16068696975708,57.42776870727539,-0.009190590120851994,-0.015038157813251019,-0.009959470480680466
000049.png,-0.9562150239944458,-1.1756550073623657,58.63262176513672,-0.009566028602421284,-0.016006413847208023,-0.009941563941538334
000050.png,-0.981436014175415,-1.1902780532836914,59.83856964111328,-0.009287025779485703,-0.016849016770720482,-0.01089688204228878
000051.png,-1.0067150592803955,-1.2056000232696533,61.042091369628906,-0.00915516447275877,-0.01756386272609234,-0.011285309679806232
000052.png,-1.0311260223388672,-1.2213200330734253,62.245628356933594,-0.00861255545169115,-0.01772678829729557,-0.010649015195667744
000053.png,-1.0538630485534668,-1.237483024597168,63.447471618652344,-0.007651383988559246,-0.017924649640917778,-0.009372161701321602
000054.png,-1.0784729719161987,-1.2517009973526,64.64755249023438,-0.00858940277248621,-0.01828017830848694,-0.008931871503591537
000055.png,-1.1031930446624756,-1.2671010494232178,65.85040283203125,-0.010776308365166187,-0.018527409061789513,-0.008884061127901077
000056.png,-1.1295380592346191,-1.2811119556427002,67.047607421875,-0.009321065619587898,-0.01881870999932289,-0.009349111467599869
000057.png,-1.1576800346374512,-1.293921947479248,68.24107360839844,-0.007607926614582539,-0.018887750804424286,-0.010890376754105091
000058.png,-1.1869299411773682,-1.3094170093536377,69.43527221679688,-0.007731716614216566,-0.01898350939154625,-0.013049941509962082
000059.png,-1.2153160572052002,-1.3246779441833496,70.62615966796875,-0.007956688292324543,-0.018934322521090508,-0.014854749664664268
000060.png,-1.2432260513305664,-1.3394559621810913,71.81600189208984,-0.008405812084674835,-0.018740706145763397,-0.01650097593665123
000061.png,-1.2685669660568237,-1.3557430505752563,73.00218963623047,-0.009338628500699997,-0.01778566651046276,-0.016900915652513504
000062.png,-1.2928379774093628,-1.3714699745178223,74.18749237060547,-0.009923876263201237,-0.01574059948325157,-0.01857730932533741
000063.png,-1.3102519512176514,-1.390125036239624,75.36553955078125,-0.009196171537041664,-0.013081973418593407,-0.01802476868033409
000064.png,-1.3201379776000977,-1.407515048980713,76.54078674316406,-0.003725424176082015,-0.01068104337900877,-0.014599161222577095
000065.png,-1.3309199810028076,-1.427085041999817,77.71630096435547,-0.0020451124291867018,-0.008217955008149147,-0.015176934190094471
000066.png,-1.3379499912261963,-1.4487969875335693,78.89459991455078,-0.0059572141617536545,-0.0053444975055754185,-0.01447135116904974
000067.png,-1.3409420251846313,-1.468533992767334,80.06842803955078,-0.007933443412184715,-0.0020497734658420086,-0.014577765949070454
000068.png,-1.3422900438308716,-1.485826015472412,81.23454284667969,-0.005743173882365227,0.001965508097782731,-0.015036815777420998
000069.png,-1.3356510400772095,-1.5060960054397583,82.39913177490234,-0.0032165604643523693,0.005458361003547907,-0.014151852577924728
000070.png,-1.3238650560379028,-1.530311942100525,83.5580062866211,0.0006266037817113101,0.00887214858084917,-0.01272396370768547
000071.png,-1.3092679977416992,-1.5554720163345337,84.71745300292969,0.001689187716692686,0.01216604933142662,-0.011853503994643688
000072.png,-1.2929929494857788,-1.5805870294570923,85.87696075439453,-0.0002496129891369492,0.0157804936170578,-0.011680630035698414
000073.png,-1.2731209993362427,-1.6050740480422974,87.03114318847656,-0.0012114380951970816,0.019607264548540115,-0.012795187532901764
000074.png,-1.2471309900283813,-1.6306730508804321,88.18383026123047,0.0010678989347070456,0.023301340639591217,-0.012419681996107101
000075.png,-1.2166709899902344,-1.656162977218628,89.33335876464844,0.0036159667652100325,0.026608748361468315,-0.012028997763991356
000076.png,-1.1827449798583984,-1.683163046836853,90.48343658447266,0.003975911531597376,0.029872972518205643,-0.012094371020793915
000077.png,-1.1441279649734497,-1.7104190587997437,91.63655090332031,0.0027563138864934444,0.03273065388202667,-0.010774449445307255
000078.png,-1.1017500162124634,-1.7360860109329224,92.79129028320312,0.0014305314980447292,0.035513777285814285,-0.010057901963591576
000079.png,-1.0560150146484375,-1.7606500387191772,93.94712829589844,-0.0004253114166203886,0.0382511131465435,-0.009304254315793514
000080.png,-1.0061190128326416,-1.7850710153579712,95.10262298583984,-0.00156747130677104,0.04069336876273155,-0.00822143442928791
000081.png,-0.9539660215377808,-1.8095430135726929,96.25537872314453,0.0006255250191316009,0.04298042133450508,-0.006836372893303633
000082.png,-0.8975397944450378,-1.8348710536956787,97.41316986083984,0.004247646778821945,0.04519270732998848,-0.00520668737590313
000083.png,-0.8410031199455261,-1.861915946006775,98.57221984863281,0.007379972841590643,0.047267571091651917,-0.005400191992521286
000084.png,-0.782045304775238,-1.8916430473327637,99.73967742919922,0.008396394550800323,0.04889826476573944,-0.005484682973474264
000085.png,-0.7233569025993347,-1.922456979751587,100.91410064697266,0.00777332903817296,0.04950215667486191,-0.00556989386677742
000086.png,-0.6655318737030029,-1.9530290365219116,102.0947036743164,0.005753854289650917,0.048745330423116684,-0.00587121956050396
000087.png,-0.6077182292938232,-1.983093023300171,103.27880096435547,0.004157399293035269,0.047367461025714874,-0.0052712238393723965
000088.png,-0.5505715012550354,-2.0128750801086426,104.47000122070312,0.0035061051603406668,0.04536422714591026,-0.005589504260569811
000089.png,-0.4977482855319977,-2.0411179065704346,105.66790008544922,0.002914551878347993,0.042901411652565,-0.005770677234977484
000090.png,-0.4483272135257721,-2.0697391033172607,106.86720275878906,0.0029240071307867765,0.039796411991119385,-0.006260909605771303
000091.png,-0.4053770899772644,-2.0982820987701416,108.0718994140625,0.0032023750245571136,0.03604137897491455,-0.007719970308244228
000092.png,-0.36510759592056274,-2.127000093460083,109.27860260009766,0.0030161533504724503,0.03212997689843178,-0.007878651842474937
000093.png,-0.32907530665397644,-2.156852960586548,110.4916000366211,0.0019005202921107411,0.0280800499022007,-0.008569033816456795
000094.png,-0.2985283136367798,-2.1856648921966553,111.7072982788086,0.0010907688410952687,0.023751312866806984,-0.008783218450844288
000095.png,-0.27267178893089294,-2.213402032852173,112.92369842529297,0.0003563678474165499,0.019296428188681602,-0.008957287296652794
000096.png,-0.25377920269966125,-2.240144968032837,114.14250183105469,0.0001754061522660777,0.014504977501928806,-0.009345044381916523
000097.png,-0.24155229330062866,-2.267803907394409,115.36280059814453,0.0001745252957334742,0.00956575945019722,-0.01017680112272501
000098.png,-0.23407170176506042,-2.29682993888855,116.58599853515625,0.0004766930651385337,0.0046090781688690186,-0.0106917480006814
000099.png,-0.2325710952281952,-2.3275749683380127,117.81159973144531,0.0010842562187463045,-3.6713885492645204e-05,-0.011579828336834908
000100.png,-0.2372930943965912,-2.3580009937286377,119.03990173339844,0.0014063812559470534,-0.0037224905099719763,-0.013420785777270794
000101.png,-0.2464440017938614,-2.388148069381714,120.27140045166016,0.0012294882908463478,-0.005839933641254902,-0.015768032521009445
000102.png,-0.25623181462287903,-2.417423963546753,121.50129699707031,0.0015232318546622992,-0.006804149132221937,-0.016722267493605614
000103.png,-0.26967889070510864,-2.4446349143981934,122.74240112304688,0.0011282613268122077,-0.007887808606028557,-0.018852252513170242
000104.png,-0.28357169032096863,-2.4714999198913574,123.98290252685547,-2.4008630134630948e-05,-0.008901321329176426,-0.020257538184523582
000105.png,-0.2970154881477356,-2.4989190101623535,125.2240982055664,1.4969788026064634e-05,-0.009656139649450779,-0.020296109840273857
000106.png,-0.31681519746780396,-2.5216150283813477,126.47019958496094,-0.0016470571281388402,-0.010535004548728466,-0.023553073406219482
000107.png,-0.3360759913921356,-2.5432889461517334,127.72019958496094,-0.0045511433854699135,-0.011184102855622768,-0.025153644382953644
000108.png,-0.35320430994033813,-2.5612950325012207,128.9698944091797,-0.00505990581586957,-0.011967585422098637,-0.024118874222040176
000109.png,-0.37044239044189453,-2.578125,130.2200927734375,-0.0031471685506403446,-0.012464183382689953,-0.023844221606850624
000110.png,-0.3845449984073639,-2.596169948577881,131.47560119628906,-0.003869990585371852,-0.013201932422816753,-0.021114207804203033
000111.png,-0.39762258529663086,-2.6148080825805664,132.73350524902344,-0.005822720937430859,-0.014251231215894222,-0.018736137077212334
000112.png,-0.41337311267852783,-2.631356954574585,133.9958953857422,-0.007710991892963648,-0.01457227487117052,-0.015922002494335175
000113.png,-0.42991209030151367,-2.6461400985717773,135.25929260253906,-0.009569501504302025,-0.014903400093317032,-0.01413499005138874
000114.png,-0.4438866972923279,-2.6600561141967773,136.52259826660156,-0.007647144142538309,-0.01478577870875597,-0.009782553650438786
000115.png,-0.45705559849739075,-2.675992012023926,137.7895050048828,-0.005973828490823507,-0.014798159711062908,-0.007143287919461727
000116.png,-0.4720570147037506,-2.6932129859924316,139.05679321289062,-0.005959716625511646,-0.014611049555242062,-0.005557643715292215
000117.png,-0.49081501364707947,-2.7113161087036133,140.33059692382812,-0.006377736572176218,-0.014341911301016808,-0.005506925284862518
000118.png,-0.5099508166313171,-2.7281339168548584,141.6060028076172,-0.00815280620008707,-0.013651403598487377,-0.005860083270817995
000119.png,-0.5316573977470398,-2.744133949279785,142.8802032470703,-0.009877446107566357,-0.012978672981262207,-0.008464290760457516
000120.png,-0.5501461029052734,-2.7595291137695312,144.1529998779297,-0.009077241644263268,-0.012397588230669498,-0.008548518642783165
000121.png,-0.5681071281433105,-2.7753539085388184,145.42410278320312,-0.006465773098170757,-0.01196991465985775,-0.008877196349203587
000122.png,-0.5862240195274353,-2.794830083847046,146.69400024414062,-0.004395366180688143,-0.01153489574790001,-0.009054627269506454
000123.png,-0.601568877696991,-2.818864107131958,147.9611053466797,-0.0002846270508598536,-0.011261257342994213,-0.0078093730844557285
000124.png,-0.6184008717536926,-2.8445470333099365,149.2270050048828,0.003204961074516177,-0.01073430571705103,-0.007925719022750854
000125.png,-0.6344428062438965,-2.8750569820404053,150.49240112304688,0.004325579851865768,-0.010558076202869415,-0.007689336314797401
000126.png,-0.6492856740951538,-2.908756971359253,151.75619506835938,0.003938322886824608,-0.010652470402419567,-0.007512738462537527
000127.png,-0.6669046878814697,-2.9397170543670654,153.02479553222656,0.003595418529585004,-0.010618239641189575,-0.008155551739037037
000128.png,-0.6841744780540466,-2.969913959503174,154.28829956054688,0.0023851213045418262,-0.01086906436830759,-0.008958333171904087
000129.png,-0.7034749984741211,-2.9976189136505127,155.5532989501953,0.0018223585793748498,-0.011125379242002964,-0.009423777461051941
000130.png,-0.7212308049201965,-3.0248849391937256,156.81689453125,0.0020783660002052784,-0.011664343997836113,-0.009695748798549175
000131.png,-0.7401338815689087,-3.0517070293426514,158.0778045654297,0.00190860650036484,-0.012304159812629223,-0.010015745647251606
000132.png,-0.7581397294998169,-3.079340934753418,159.34219360351562,0.0008038025116547942,-0.01299818605184555,-0.00944768637418747
000133.png,-0.7785168886184692,-3.107330083847046,160.60369873046875,0.0005052283522672951,-0.013660594820976257,-0.01031473558396101
000134.png,-0.7989665269851685,-3.1352620124816895,161.86410522460938,0.0014478408265858889,-0.014263133518397808,-0.010613328777253628
000135.png,-0.8210142850875854,-3.162339925765991,163.12620544433594,0.0025547852274030447,-0.015074309892952442,-0.011075123213231564
000136.png,-0.8448485136032104,-3.1912240982055664,164.3903045654297,0.002553689992055297,-0.01568732224404812,-0.011915188282728195
000137.png,-0.8676071763038635,-3.2218449115753174,165.6519012451172,0.00323412730358541,-0.016340438276529312,-0.01160955149680376
000138.png,-0.8915914297103882,-3.252329111099243,166.914306640625,0.004443521145731211,-0.017138497903943062,-0.011888005770742893
000139.png,-0.915925920009613,-3.282707929611206,168.17649841308594,0.00428934209048748,-0.017757432535290718,-0.012063523754477501
000140.png,-0.9418035745620728,-3.3139519691467285,169.44140625,0.0028744344599545,-0.018491284921765327,-0.012389745563268661
000141.png,-0.9682551026344299,-3.344599962234497,170.70469665527344,0.0024119724985212088,-0.019237427040934563,-0.01245648693293333
000142.png,-0.9957697987556458,-3.3738479614257812,171.970703125,0.0021196885500103235,-0.019880808889865875,-0.012815453112125397
000143.png,-1.024319052696228,-3.402446985244751,173.2342987060547,0.0017719259485602379,-0.020604876801371574,-0.013247419148683548
000144.png,-1.0536470413208008,-3.431925058364868,174.49830627441406,0.0025574793107807636,-0.021198246628046036,-0.013474594801664352
000145.png,-1.0831660032272339,-3.461237907409668,175.75900268554688,0.003250790061429143,-0.021628636866807938,-0.014522116631269455
000146.png,-1.1119649410247803,-3.491931915283203,177.02639770507812,0.0027434558141976595,-0.022041834890842438,-0.014713864773511887
000147.png,-1.1409399509429932,-3.5235331058502197,178.28909301757812,0.0036456678062677383,-0.022369906306266785,-0.014655881561338902
000148.png,-1.167497992515564,-3.5554490089416504,179.5491943359375,0.0055080861784517765,-0.022431232035160065,-0.013382256031036377
000149.png,-1.193384051322937,-3.587083101272583,180.81069946289062,0.005110906902700663,-0.02272740751504898,-0.010422871448099613
000150.png,-1.220911979675293,-3.6172170639038086,182.07220458984375,0.001872290507890284,-0.023052889853715897,-0.0102921761572361
000151.png,-1.249819040298462,-3.6446850299835205,183.33670043945312,-0.0032901791855692863,-0.023199209943413734,-0.009953079745173454
000152.png,-1.2802670001983643,-3.66913104057312,184.59339904785156,-0.002516787964850664,-0.023390043526887894,-0.010304160416126251
000153.png,-1.3119189739227295,-3.694209098815918,185.8430938720703,0.0005998301785439253,-0.023111756891012192,-0.012033363804221153
000154.png,-1.3427679538726807,-3.722357988357544,187.09230041503906,0.0028239458333700895,-0.02338630147278309,-0.012370867654681206
000155.png,-1.3714749813079834,-3.752664089202881,188.33880615234375,0.002730651292949915,-0.02356106974184513,-0.011948070488870144
000156.png,-1.400871992111206,-3.7818610668182373,189.58560180664062,0.0010846726363524795,-0.023498862981796265,-0.011953325010836124
000157.png,-1.42991304397583,-3.8110430240631104,190.83079528808594,-0.0009092292748391628,-0.02335842326283455,-0.012008193880319595
000158.png,-1.4569200277328491,-3.8397529125213623,192.0697021484375,-0.0018786253640428185,-0.022754432633519173,-0.011392795480787754
000159.png,-1.482347011566162,-3.868860960006714,193.30349731445312,-0.0014181456062942743,-0.021414916962385178,-0.011439462192356586
000160.png,-1.5043870210647583,-3.8975679874420166,194.53439331054688,0.00024495230172760785,-0.02002241648733616,-0.01008482277393341
000161.png,-1.525428056716919,-3.9293060302734375,195.76100158691406,0.0016625722637400031,-0.01875963807106018,-0.010059379041194916
000162.png,-1.5433399677276611,-3.962116003036499,196.98159790039062,0.0024540009908378124,-0.017400067299604416,-0.009172900579869747
000163.png,-1.5613149404525757,-3.994523048400879,198.19869995117188,0.0015807251911610365,-0.016163354739546776,-0.009291094727814198
000164.png,-1.5773370265960693,-4.025379180908203,199.4114990234375,-0.00044683058513328433,-0.014789599925279617,-0.00894826278090477
000165.png,-1.5932250022888184,-4.055717945098877,200.61920166015625,-0.0008651174139231443,-0.01363151241093874,-0.009643171913921833
000166.png,-1.607051968574524,-4.084507942199707,201.82069396972656,-0.0006855099927634001,-0.012542328797280788,-0.009437290020287037
000167.png,-1.619568943977356,-4.112610816955566,203.0155029296875,-0.0009912182576954365,-0.011551457457244396,-0.00981854647397995
000168.png,-1.6298550367355347,-4.1421661376953125,204.2032928466797,-0.0014176955446600914,-0.010435279458761215,-0.01007531862705946
000169.png,-1.6396980285644531,-4.168994903564453,205.38209533691406,-0.0010830288520082831,-0.009664432145655155,-0.010067450813949108
000170.png,-1.6490739583969116,-4.196218013763428,206.55250549316406,-0.001198572339490056,-0.008767517283558846,-0.010113341733813286
000171.png,-1.65597403049469,-4.2235307693481445,207.7093963623047,-0.0013766837073490024,-0.008204816840589046,-0.00893127080053091
000172.png,-1.6631619930267334,-4.250229835510254,208.85220336914062,-0.001965403789654374,-0.007990362122654915,-0.008760450407862663
000173.png,-1.6705169677734375,-4.277047157287598,209.98179626464844,-0.003349491860717535,-0.008311099372804165,-0.008273186162114143
000174.png,-1.6809159517288208,-4.301812171936035,211.0937042236328,-0.0033102931920439005,-0.009001310914754868,-0.00851395633071661
000175.png,-1.6926089525222778,-4.326859951019287,212.19070434570312,-0.0023221750743687153,-0.009367532096803188,-0.008801591582596302
000176.png,-1.7053860425949097,-4.351614952087402,213.27490234375,-0.0014243008336052299,-0.009798834100365639,-0.009115784429013729
000177.png,-1.7176589965820312,-4.37680196762085,214.34530639648438,-0.001228380249813199,-0.010356595739722252,-0.009052091278135777
000178.png,-1.7306410074234009,-4.40208101272583,215.40460205078125,-0.0013007869711145759,-0.011472632177174091,-0.008495659567415714
000179.png,-1.744176983833313,-4.426870822906494,216.4481964111328,-0.0020488062873482704,-0.013064492493867874,-0.00810256227850914
000180.png,-1.7580970525741577,-4.450450897216797,217.4853973388672,-0.0035082558169960976,-0.01503771636635065,-0.007023336831480265
000181.png,-1.7759590148925781,-4.472508907318115,218.50770568847656,-0.005658305715769529,-0.017256926745176315,-0.007207802962511778
000182.png,-1.7965489625930786,-4.494236946105957,219.5113983154297,-0.0057706208899617195,-0.01950010471045971,-0.0074035171419382095
000183.png,-1.8201899528503418,-4.513125896453857,220.4949951171875,-0.005122003611177206,-0.022181937471032143,-0.007774992845952511
000184.png,-1.844527006149292,-4.53245210647583,221.46119689941406,-0.005154725629836321,-0.024915797635912895,-0.007838335819542408
000185.png,-1.8716009855270386,-4.553297996520996,222.40260314941406,-0.00579648744314909,-0.027776623144745827,-0.008376963436603546
000186.png,-1.9005039930343628,-4.574347972869873,223.3227996826172,-0.005760733503848314,-0.030765574425458908,-0.008717905730009079
000187.png,-1.9310799837112427,-4.594192028045654,224.2191925048828,-0.005068030208349228,-0.03382453694939613,-0.008668927475810051
000188.png,-1.9632259607315063,-4.613874912261963,225.09320068359375,-0.00459921732544899,-0.037052005529403687,-0.008462433703243732
000189.png,-1.9993209838867188,-4.634335994720459,225.94619750976562,-0.004343592096120119,-0.04016615077853203,-0.009655801579356194
000190.png,-2.0361099243164062,-4.655489921569824,226.7758026123047,-0.003453371813520789,-0.043160878121852875,-0.009965501725673676
000191.png,-2.0760629177093506,-4.6741437911987305,227.5885009765625,-0.003479807171970606,-0.045529209077358246,-0.011891462840139866
000192.png,-2.1139519214630127,-4.692285060882568,228.3820037841797,-0.0036257728934288025,-0.04635503143072128,-0.012686667963862419
000193.png,-2.1494290828704834,-4.710567951202393,229.15899658203125,-0.004791089799255133,-0.046148840337991714,-0.012697819620370865
000194.png,-2.1828360557556152,-4.7289509773254395,229.91659545898438,-0.005629249382764101,-0.04565238952636719,-0.01275639608502388
000195.png,-2.215172052383423,-4.74655818939209,230.65769958496094,-0.0050759389996528625,-0.045334167778491974,-0.012580317445099354
000196.png,-2.2479100227355957,-4.762454986572266,231.38819885253906,-0.0031281269621104,-0.044992610812187195,-0.013136982917785645
000197.png,-2.278812885284424,-4.778921127319336,232.1156005859375,-0.0009504937333986163,-0.04413938149809837,-0.013249602168798447
000198.png,-2.3091399669647217,-4.795654773712158,232.8383026123047,0.0004003887588623911,-0.042997077107429504,-0.01333063468337059
000199.png,-2.338552951812744,-4.813178062438965,233.55999755859375,0.0008890514727681875,-0.04151601344347,-0.014074941165745258
000200.png,-2.364799976348877,-4.830531120300293,234.27760314941406,0.0011039371602237225,-0.039816051721572876,-0.013514421880245209
000201.png,-2.3895769119262695,-4.847959041595459,234.9915008544922,0.0010795872658491135,-0.03796675056219101,-0.013327778317034245
000202.png,-2.414705991744995,-4.864865779876709,235.7021026611328,0.0011287534143775702,-0.03592045605182648,-0.01340520940721035
000203.png,-2.4371609687805176,-4.8815789222717285,236.4084930419922,0.0013796339044347405,-0.033812981098890305,-0.013157430104911327
000204.png,-2.4582700729370117,-4.896918773651123,237.11160278320312,0.0011029558954760432,-0.030936261638998985,-0.013259322382509708
000205.png,-2.4752180576324463,-4.9121317863464355,237.8114013671875,0.0005167574272491038,-0.027725450694561005,-0.01232483796775341
000206.png,-2.4892430305480957,-4.929646968841553,238.50759887695312,-7.950939107104205e-06,-0.024835191667079926,-0.011268192902207375
000207.png,-2.5015430450439453,-4.947554111480713,239.1999053955078,-0.0002419973025098443,-0.021835535764694214,-0.010984859429299831
000208.png,-2.511949062347412,-4.965561866760254,239.88780212402344,2.7127362045575865e-05,-0.01887367106974125,-0.010600127279758453
000209.png,-2.5202929973602295,-4.9817399978637695,240.57530212402344,0.0004632151685655117,-0.015992822125554085,-0.010389365255832672
000210.png,-2.528203010559082,-4.9982099533081055,241.26390075683594,0.0013820817694067955,-0.01303442008793354,-0.011360019445419312
000211.png,-2.5343520641326904,-5.015659809112549,241.95730590820312,0.0020408639684319496,-0.010164065286517143,-0.011282611638307571
000212.png,-2.5383479595184326,-5.032043933868408,242.65350341796875,0.0011168851051479578,-0.007324152160435915,-0.0113070635125041
000213.png,-2.5433928966522217,-5.04817008972168,243.35589599609375,0.00043786034802906215,-0.004757769871503115,-0.011818358674645424
000214.png,-2.54559588432312,-5.064281940460205,244.0590057373047,0.0005875297938473523,-0.002452656626701355,-0.011555402539670467
000215.png,-2.5468521118164062,-5.080295085906982,244.76339721679688,0.001783967949450016,-0.00015109659580048174,-0.011393076740205288
000216.png,-2.546618938446045,-5.094782829284668,245.47149658203125,0.004365524742752314,0.0015929486835375428,-0.011569422669708729
000217.png,-2.5455760955810547,-5.10903787612915,246.18629455566406,0.005907811690121889,0.0025546906981617212,-0.010831506922841072
000218.png,-2.543734073638916,-5.126142978668213,246.90809631347656,0.006738070864230394,0.0027456185780465603,-0.010753887705504894
000219.png,-2.542056083679199,-5.145191192626953,247.63589477539062,0.006963071878999472,0.002918521175161004,-0.009993026033043861
000220.png,-2.541896104812622,-5.164585113525391,248.3695068359375,0.007136593107134104,0.0031000268645584583,-0.010903388261795044
000221.png,-2.542203903198242,-5.185381889343262,249.1114044189453,0.007825993001461029,0.0034131587017327547,-0.011734877713024616
000222.png,-2.5409440994262695,-5.205978870391846,249.8572998046875,0.009819193743169308,0.0036363950930535793,-0.011051897890865803
000223.png,-2.53540301322937,-5.227369785308838,250.61000061035156,0.011635885573923588,0.003995310049504042,-0.007276597898453474
