frame_a,frame_b,tx,ty,tz,rx,ry,rz
000088.png,000089.png,0.10894452035427094,0.08334515243768692,0.04508533701300621,-0.019803527742624283,0.012666333466768265,0.015993237495422363
000089.png,000090.png,0.09585030376911163,0.08084403723478317,0.051673512905836105,-0.02329038456082344,0.013964428566396236,0.021458059549331665
000090.png,000091.png,0.08940397202968597,0.07773903012275696,0.0504271499812603,-0.026770923286676407,0.017180249094963074,0.028115421533584595
000091.png,000092.png,0.08913230150938034,0.07469300925731659,0.04822840914130211,-0.020808622241020203,0.021023381501436234,0.0319385826587677
000092.png,000093.png,0.09171193838119507,0.07158894091844559,0.04916205629706383,-0.012536418624222279,0.022623855620622635,0.043301064521074295
000093.png,000094.png,0.08842837810516357,0.06271906197071075,0.03403493016958237,0.0013022618368268013,0.024662815034389496,0.03799256682395935
000094.png,000095.png,0.07875177264213562,0.06275690346956253,0.013151366263628006,0.007091819308698177,0.02082025445997715,0.0383819118142128
000095.png,000096.png,0.0650116503238678,0.0697396770119667,0.013985510915517807,0.00792095810174942,0.019126366823911667,0.027922287583351135
000096.png,000097.png,0.06657317280769348,0.06770753860473633,0.0016443133354187012,0.006998979486525059,0.020047150552272797,0.024050451815128326
000097.png,000098.png,0.06639708578586578,0.06341444700956345,0.01366255059838295,-0.005510156974196434,0.014585142955183983,0.0217636339366436
000098.png,000099.png,0.07103018462657928,0.05248483270406723,0.003259170800447464,-0.02711302787065506,0.014855347573757172,0.0031815124675631523
000099.png,000100.png,0.0642378181219101,0.03711683303117752,0.012119609862565994,-0.026059821248054504,0.016566850244998932,0.009012346155941486
000100.png,000101.png,0.040396805852651596,0.034849002957344055,0.037520941346883774,-0.06035429239273071,0.002871559467166662,0.01997733861207962
000101.png,000102.png,0.04245919734239578,0.0597003772854805,0.06715205311775208,-0.06532587110996246,-0.0018816487863659859,0.009077600203454494
000102.png,000103.png,0.05747587978839874,0.05904604494571686,0.030905619263648987,-0.04652990400791168,0.0010067769326269627,-0.0019981665536761284
000103.png,000104.png,0.07347071170806885,0.06994163990020752,-0.019886184483766556,-0.03280716761946678,0.011345836333930492,-0.037743475288152695
000104.png,000105.png,0.05103451758623123,0.07111655175685883,-0.008462563157081604,-0.1090783178806305,0.013471410609781742,-0.0513593852519989
000105.png,000106.png,0.08892327547073364,0.04129398614168167,-0.058443039655685425,-0.06950546056032181,0.03320605680346489,-0.02696238085627556
000106.png,000107.png,0.013623841106891632,0.04254583269357681,0.0018555056303739548,-0.0694878101348877,0.024359896779060364,-0.09126389026641846
000107.png,000108.png,0.002187572419643402,0.05963011831045151,0.003326248377561569,-0.06446848064661026,0.030750248581171036,-0.06518928706645966
000108.png,000109.png,0.016704879701137543,0.07198286801576614,0.030389495193958282,-0.04837402328848839,0.02393781766295433,-0.04320068657398224
000109.png,000110.png,0.013370253145694733,0.08531486243009567,0.049615051597356796,-0.04060766100883484,0.005899655632674694,-0.018633712083101273
000110.png,000111.png,0.042856961488723755,0.10003171116113663,0.07251898944377899,-0.030168939381837845,0.005431655794382095,-0.005710325203835964
000111.png,000112.png,0.04632879048585892,0.10547328740358353,0.09742274880409241,-0.0417076051235199,0.011735438369214535,0.01973893493413925
000112.png,000113.png,0.05174623802304268,0.08939341455698013,0.1286158263683319,-0.04112723842263222,-0.0011634770780801773,0.047176286578178406
000113.png,000114.png,0.033082637935876846,0.08492401987314224,0.16654419898986816,-0.026122573763132095,-0.00015678908675909042,0.039266739040613174
000114.png,000115.png,0.0037164315581321716,0.08712679892778397,0.16206493973731995,-0.012115019373595715,0.011948265135288239,0.03736090660095215
000115.png,000116.png,-0.04556602984666824,0.06524845212697983,0.1474941074848175,-0.004457741044461727,0.012348035350441933,0.052979014813899994
000116.png,000117.png,-0.07606231421232224,0.05308675020933151,0.12880846858024597,0.007562804035842419,0.018094457685947418,0.04173031821846962
000117.png,000118.png,-0.04082765430212021,0.0417398139834404,0.16802430152893066,-0.013012551702558994,0.00911723356693983,0.07151897251605988
000118.png,000119.png,-0.02557285875082016,0.04187992960214615,0.21730411052703857,-0.05429714173078537,0.02179708331823349,0.0568360760807991
000119.png,000120.png,-0.028648197650909424,0.05354873090982437,0.24936705827713013,-0.0293731652200222,0.022273864597082138,0.0957765281200409
000120.png,000121.png,-0.043290458619594574,0.048154331743717194,0.25603002309799194,-0.030571818351745605,0.02231721207499504,0.08566831052303314
000121.png,000122.png,-0.07222648710012436,0.04024920612573624,0.23656675219535828,-0.027436546981334686,0.016756638884544373,0.014240032993257046
000122.png,000123.png,-0.04601825028657913,0.06475421041250229,0.20904606580734253,-0.01986958086490631,0.005105172283947468,-0.030227351933717728
000123.png,000124.png,-0.025846615433692932,0.0560021847486496,0.16729721426963806,-0.018855825066566467,-0.0008801314979791641,-0.011609178967773914
000124.png,000125.png,-0.008418560028076172,0.06453227996826172,0.17405715584754944,-0.012514264322817326,0.002293012570589781,-0.01073786523193121
000125.png,000126.png,0.014280728995800018,0.08104682713747025,0.1642962098121643,-0.010571776889264584,0.009092320688068867,-0.0013501355424523354
000126.png,000127.png,0.010528750717639923,0.08302857726812363,0.1480463445186615,-0.017497170716524124,0.008088622242212296,0.013961982913315296
000127.png,000128.png,-0.0009357556700706482,0.08462295681238174,0.15629401803016663,-0.03315548971295357,0.011087753809988499,0.022507593035697937
000128.png,000129.png,0.01701463758945465,0.07100515812635422,0.16511209309101105,-0.03458099812269211,0.015276755206286907,0.03555350750684738
000129.png,000130.png,0.041377726942300797,0.07159451395273209,0.1766374260187149,-0.05260317027568817,0.00858557503670454,0.03557709604501724
000130.png,000131.png,0.01793525367975235,0.07154343277215958,0.2130853831768036,-0.07763370126485825,0.016105394810438156,0.024001553654670715
000131.png,000132.png,0.03990527242422104,0.08573883026838303,0.20792648196220398,-0.05299760401248932,0.0148245794698596,0.06587501615285873
000132.png,000133.png,0.057716004550457,0.0913374051451683,0.16360363364219666,-0.01963038742542267,0.00735266599804163,0.07024308294057846
000133.png,000134.png,0.07390999048948288,0.10037725418806076,0.1049000471830368,0.00399372261017561,0.007732904516160488,0.048496752977371216
000134.png,000135.png,0.08127179741859436,0.10422102361917496,0.07122534513473511,0.020687125623226166,0.00926344282925129,0.028334390372037888
000135.png,000136.png,0.05406367778778076,0.10492462664842606,0.10392177104949951,-0.010338722728192806,0.022984810173511505,0.016918081790208817
000136.png,000137.png,0.014763802289962769,0.111720971763134,0.13811913132667542,-0.022684581577777863,0.03232181444764137,-0.0039492277428507805
000137.png,000138.png,-0.029536500573158264,0.10831605643033981,0.1410750448703766,-0.004090740345418453,0.03148558735847473,-0.010806621052324772
000138.png,000139.png,-0.07572486251592636,0.09612942487001419,0.16839098930358887,-0.017861921340227127,0.028043493628501892,-0.02074478194117546
000139.png,000140.png,-0.07562123984098434,0.07580337673425674,0.20214694738388062,-0.056498587131500244,0.022669661790132523,0.010134520940482616
000140.png,000141.png,-0.06813643127679825,0.06163439154624939,0.2172394096851349,-0.08362563699483871,0.013591012917459011,0.019400332123041153
000141.png,000142.png,-0.10824085026979446,0.04026547819375992,0.24013423919677734,-0.08590298146009445,0.017864204943180084,0.00125929806381464
000142.png,000143.png,-0.07952483743429184,0.05036696046590805,0.24407970905303955,-0.08236346393823624,0.021423202008008957,0.009229163639247417
000143.png,000144.png,-0.07099281996488571,0.06353355199098587,0.22946412861347198,-0.06292426586151123,0.012592392973601818,0.03604520484805107
000144.png,000145.png,-0.029743440449237823,0.06382091343402863,0.19127807021141052,-0.04470469057559967,0.005634228698909283,0.043382201343774796
000145.png,000146.png,-0.03460966795682907,0.06151498109102249,0.17340198159217834,-0.013679557479918003,0.0025090668350458145,0.026130322366952896
000146.png,000147.png,-0.07066293805837631,0.05541793256998062,0.16651944816112518,-0.0135123236104846,0.007744545117020607,0.04283766448497772
000147.png,000148.png,-0.03878825157880783,0.060265280306339264,0.16481275856494904,-0.012933031655848026,0.010378684848546982,0.06549627333879471
000148.png,000149.png,-0.013815827667713165,0.0636875256896019,0.19427305459976196,0.01935892179608345,0.020485669374465942,0.06513792276382446
000149.png,000150.png,-0.05950387567281723,0.04835405945777893,0.20917880535125732,0.028576981276273727,0.01639728993177414,0.04309101030230522
000150.png,000151.png,-0.08207055181264877,0.02527645230293274,0.2544457018375397,0.00276385061442852,0.0052032386884093285,0.04273859038949013
000151.png,000152.png,-0.0874127671122551,0.008435238152742386,0.31550177931785583,-0.01624489575624466,-0.0007090689614415169,0.06390504539012909
000152.png,000153.png,-0.09060569852590561,-0.003007102757692337,0.2904261648654938,-0.04964856058359146,-0.010649717412889004,0.08075350522994995
000153.png,000154.png,-0.05146407335996628,0.010593771934509277,0.29096636176109314,-0.07613027095794678,-0.005157037638127804,0.03801313042640686
000154.png,000155.png,-0.03686045855283737,0.009099233895540237,0.29563331604003906,-0.0881093293428421,0.022322624921798706,0.009171740151941776
000155.png,000156.png,-0.06419459730386734,0.020628049969673157,0.2961232364177704,-0.05646410584449768,0.017682254314422607,0.05948888510465622
000156.png,000157.png,-0.12241768091917038,0.02113022655248642,0.29850319027900696,-0.04607062041759491,0.01880893111228943,0.07150343805551529
000157.png,000158.png,-0.18296095728874207,-0.012201189994812012,0.2825688421726227,-0.022931259125471115,0.02408449724316597,0.0023869136348366737
000158.png,000159.png,-0.21708813309669495,-0.00915529578924179,0.23296603560447693,-0.007502215914428234,0.020129967480897903,-0.048791587352752686
000159.png,000160.png,-0.23244956135749817,-0.027062349021434784,0.2689405381679535,-0.04408928006887436,0.01982009783387184,-0.039590984582901
000160.png,000161.png,-0.2560340166091919,-0.03552114963531494,0.3120039403438568,-0.05727798491716385,0.017885789275169373,-0.03433794900774956
000161.png,000162.png,-0.2685792148113251,-0.0455537848174572,0.3257889449596405,-0.04015570878982544,0.01150053646415472,-0.03493727743625641
000162.png,000163.png,-0.24328121542930603,-0.02182227559387684,0.28801432251930237,-0.040863215923309326,0.00824171956628561,0.006881014443933964
000163.png,000164.png,-0.25455012917518616,-0.019836369901895523,0.27866148948669434,-0.05360192805528641,0.002996671013534069,0.021929189562797546
000164.png,000165.png,-0.27516523003578186,-0.040859587490558624,0.28571370244026184,-0.05069424584507942,0.009622926823794842,0.022763215005397797
000165.png,000166.png,-0.2804095447063446,-0.024110494181513786,0.23201987147331238,-0.033116474747657776,0.02238636091351509,-0.0011063804849982262
000166.png,000167.png,-0.2560119926929474,-0.010491296648979187,0.20470160245895386,0.02216017246246338,0.026197873055934906,-0.024982262402772903
000167.png,000168.png,-0.26292136311531067,-0.01016266644001007,0.2010701447725296,0.01294685248285532,0.0186428464949131,0.028659239411354065
000168.png,000169.png,-0.25849175453186035,-0.023811064660549164,0.18791916966438293,-0.00903614517301321,0.014308464713394642,0.0158095546066761
000169.png,000170.png,-0.26200392842292786,-0.018670126795768738,0.15931648015975952,-0.004245898686349392,0.014784923754632473,-0.007397669367492199
000170.png,000171.png,-0.228566974401474,-0.025966070592403412,0.14274689555168152,-0.01848141849040985,0.026476804167032242,0.019850444048643112
000171.png,000172.png,-0.20508000254631042,-0.021497279405593872,0.1292957365512848,-0.0016617504879832268,0.024692583829164505,0.044638741761446
000172.png,000173.png,-0.1792668104171753,-0.005585245788097382,0.06627221405506134,-0.0003830213099718094,0.01325290184468031,0.04381837323307991
000173.png,000174.png,-0.19159695506095886,0.00945974886417389,0.04816257581114769,-0.024892523884773254,0.010577947832643986,0.031123340129852295
000174.png,000175.png,-0.19605132937431335,0.017948247492313385,0.04546504095196724,-0.03713063895702362,0.012176568619906902,0.02852480858564377
000175.png,000176.png,-0.20694908499717712,0.01093650609254837,0.03974902629852295,-0.028181493282318115,0.018289264291524887,0.010052983649075031
000176.png,000177.png,-0.2006705105304718,0.008610345423221588,0.02255723625421524,-0.0227324441075325,0.021324895322322845,0.027012139558792114
000177.png,000178.png,-0.18987193703651428,-0.0035653412342071533,-0.0035758428275585175,-0.02000461518764496,0.02458714321255684,0.047794878482818604
000178.png,000179.png,-0.1446155607700348,-0.0008724071085453033,-0.05047659948468208,-0.035069383680820465,0.024007335305213928,0.028153132647275925
000179.png,000180.png,-0.1029098704457283,-0.0015620142221450806,-0.03540313243865967,-0.025390755385160446,0.02424224093556404,0.03273807093501091
000180.png,000181.png,-0.10211873799562454,-0.0001361742615699768,-0.024162817746400833,-0.004286034032702446,0.026374801993370056,0.05964556336402893
000181.png,000182.png,-0.12379606813192368,-0.0035324469208717346,-0.025171447545289993,0.001943676732480526,0.014678685925900936,0.07399296760559082
000182.png,000183.png,-0.11929278820753098,-0.01674024388194084,-0.03463504835963249,-0.00513239111751318,0.0077292425557971,0.06609638035297394
000183.png,000184.png,-0.11094538122415543,-0.02198399230837822,-0.0391179583966732,-0.016848213970661163,0.003312273882329464,0.055391497910022736
000184.png,000185.png,-0.11940088123083115,-0.026700299233198166,-0.01991577073931694,-0.018095847219228745,-0.0025100866332650185,0.03313252702355385
000185.png,000186.png,-0.12541335821151733,-0.018563251942396164,0.00642603263258934,-0.02641718089580536,-0.00955593679100275,0.042095862329006195
000186.png,000187.png,-0.15037712454795837,-0.00219852477312088,0.01859254762530327,-0.04536440968513489,-0.008968756534159184,0.010338335298001766
000187.png,000188.png,-0.17230618000030518,0.02512979507446289,0.023741398006677628,-0.08380033820867538,-0.006142591126263142,-0.03248441591858864
000188.png,000189.png,-0.14923349022865295,0.023742027580738068,-0.011890258640050888,-0.07846695184707642,0.002230715937912464,-0.03598110377788544
000189.png,000190.png,-0.15783950686454773,0.00913170725107193,-0.02904454618692398,-0.0993918627500534,0.02502438798546791,-0.0064439475536346436
000190.png,000191.png,-0.1599937379360199,0.007493000477552414,-0.015271790325641632,-0.11237604916095734,0.020759381353855133,0.0017185239121317863
000191.png,000192.png,-0.17691007256507874,-0.0058478303253650665,0.02710234746336937,-0.10229530930519104,0.01665392518043518,-0.01172355655580759
000192.png,000193.png,-0.21480533480644226,-0.02461869642138481,0.07114286720752716,-0.1050521731376648,0.008625580929219723,-0.03203330188989639
000193.png,000194.png,-0.2260693609714508,-0.01545318216085434,0.08918938040733337,-0.1282876878976822,0.004109467379748821,-0.0026655634865164757
000194.png,000195.png,-0.244996577501297,0.01594492793083191,0.10838213562965393,-0.13494157791137695,0.0035068439319729805,-0.02937512844800949
000195.png,000196.png,-0.20799210667610168,-0.005377579480409622,0.0889689177274704,-0.10854770243167877,-0.003951086662709713,-0.007994863204658031
000196.png,000197.png,-0.20150357484817505,-0.01908106729388237,0.0640033483505249,-0.13366183638572693,0.0029952554032206535,0.02344975620508194
000197.png,000198.png,-0.20096448063850403,-0.013665646314620972,0.07299444079399109,-0.13100296258926392,-8.881743997335434e-05,-0.017934594303369522
000198.png,000199.png,-0.18107488751411438,0.004848845303058624,0.09015737473964691,-0.12777014076709747,-0.0090400455519557,-0.0022154441103339195
000199.png,000200.png,-0.1870986521244049,0.010006755590438843,0.08636347949504852,-0.13654370605945587,-0.016802873462438583,0.0035864943638443947
000200.png,000201.png,-0.200484037399292,-0.01204695738852024,0.09110710024833679,-0.14689286053180695,-0.010387190617620945,0.011655156500637531
000201.png,000202.png,-0.21050786972045898,-0.030856449156999588,0.11483901739120483,-0.14862671494483948,-0.007877771742641926,0.039452094584703445
000202.png,000203.png,-0.2547329366207123,-0.03429765999317169,0.1099894642829895,-0.153645858168602,-0.014640307985246181,0.03281785175204277
000203.png,000204.png,-0.25551751255989075,-0.021796295419335365,0.09923005104064941,-0.17097121477127075,-0.014591180719435215,0.024066075682640076
000204.png,000205.png,-0.22819086909294128,-0.016067910939455032,0.08552612364292145,-0.1805146336555481,-0.012627986259758472,0.048673443496227264
000205.png,000206.png,-0.20767909288406372,-0.022440951317548752,0.07669302821159363,-0.16940896213054657,-0.009214705787599087,0.02954994887113571
000206.png,000207.png,-0.21411144733428955,-0.028065605089068413,0.0936969518661499,-0.15900570154190063,-0.008250043727457523,0.04700661823153496
000207.png,000208.png,-0.21216514706611633,-0.027759069576859474,0.11371497809886932,-0.14154233038425446,-0.009178523905575275,0.05290441960096359
000208.png,000209.png,-0.22432765364646912,-0.029350854456424713,0.1286052167415619,-0.11559641361236572,-0.010531621985137463,0.06595082581043243
