frame,x,y,z,rx,ry,rz
000046.png,-3.4724984169006348,0.7297638654708862,5.1311774253845215,-1.6667917966842651,0.638414204120636,2.5749282836914062
000047.png,-3.6646971702575684,0.7659617066383362,5.2695698738098145,-1.6763348579406738,0.6418887972831726,2.6674094200134277
000048.png,-3.8822290897369385,0.787000298500061,5.391907215118408,-1.6881170272827148,0.6412286758422852,2.736809492111206
000049.png,-4.101674556732178,0.8101907968521118,5.5430755615234375,-1.7077269554138184,0.6262306571006775,2.8231921195983887
000050.png,-4.302722930908203,0.8293870687484741,5.73150634765625,-1.7078402042388916,0.6391357779502869,2.911496162414551
000051.png,-4.479639053344727,0.814765214920044,5.890953063964844,-1.7117986679077148,0.6698834300041199,2.961672782897949
000052.png,-4.623421669006348,0.825227677822113,6.020668029785156,-1.720166563987732,0.6750884056091309,2.9943814277648926
000053.png,-4.767953395843506,0.8352971076965332,6.140448093414307,-1.7273709774017334,0.6860960721969604,3.052431583404541
000054.png,-4.918180465698242,0.8416610360145569,6.295448303222656,-1.786154866218567,0.6824344396591187,3.072221279144287
000055.png,-4.998244285583496,0.864540159702301,6.428685665130615,-1.8379709720611572,0.679415225982666,3.084265947341919
000056.png,-5.067275524139404,0.8939948081970215,6.576197624206543,-1.907368540763855,0.6693911552429199,3.1225147247314453
000057.png,-5.15447473526001,0.9290488958358765,6.751724720001221,-1.965233564376831,0.6479030847549438,3.163581132888794
000058.png,-5.247450828552246,0.9737297296524048,6.924677848815918,-2.017211675643921,0.6279023885726929,3.1854422092437744
000059.png,-5.329351425170898,1.0042134523391724,7.081068515777588,-2.032707452774048,0.6216121315956116,3.1963963508605957
000060.png,-5.429956436157227,1.0415575504302979,7.245048999786377,-2.037808895111084,0.6058084964752197,3.2211673259735107
000061.png,-5.566483020782471,1.0886753797531128,7.42952299118042,-2.07053804397583,0.5710638165473938,3.3136074542999268
000062.png,-5.739180564880371,1.1327579021453857,7.635311126708984,-2.105640172958374,0.5429434776306152,3.3996477127075195
000063.png,-5.9107208251953125,1.1686043739318848,7.848142147064209,-2.121929883956909,0.5300901532173157,3.46047043800354
000064.png,-6.067558765411377,1.2222990989685059,8.026474952697754,-2.096911668777466,0.5330851674079895,3.5245518684387207
000065.png,-6.224893569946289,1.2323156595230103,8.155179023742676,-2.0493409633636475,0.5563036203384399,3.595592975616455
000066.png,-6.35591459274292,1.224132776260376,8.302224159240723,-2.045292615890503,0.5598741173744202,3.6804332733154297
000067.png,-6.448413372039795,1.2346916198730469,8.428081512451172,-2.034541606903076,0.5622105002403259,3.7333595752716064
000068.png,-6.567060947418213,1.211108922958374,8.57496166229248,-2.036713123321533,0.5730710029602051,3.8058910369873047
000069.png,-6.677320957183838,1.2149457931518555,8.725369453430176,-2.0249125957489014,0.5895238518714905,3.843125343322754
000070.png,-6.77202033996582,1.2291346788406372,8.941569328308105,-2.017986536026001,0.5884218215942383,3.917877435684204
000071.png,-6.8145551681518555,1.2639203071594238,9.133160591125488,-2.0191497802734375,0.5875546336174011,3.964989423751831
000072.png,-6.835720539093018,1.2935081720352173,9.257906913757324,-2.0298187732696533,0.5979403853416443,3.992307424545288
000073.png,-6.917503833770752,1.2848516702651978,9.398941993713379,-2.0576682090759277,0.6001274585723877,4.039345741271973
000074.png,-7.00347900390625,1.3272501230239868,9.526748657226562,-2.089724540710449,0.5997074246406555,4.123138427734375
000075.png,-7.161165237426758,1.340118169784546,9.67611026763916,-2.184760570526123,0.600617527961731,4.175379753112793
000076.png,-7.288095474243164,1.3738596439361572,9.827220916748047,-2.2029647827148438,0.6126067042350769,4.152702331542969
000077.png,-7.3930230140686035,1.4187947511672974,9.907858848571777,-2.1881232261657715,0.6340451836585999,4.157179355621338
000078.png,-7.458588123321533,1.468303918838501,10.049385070800781,-2.247814416885376,0.6546686291694641,4.202815532684326
000079.png,-7.481071472167969,1.513238549232483,10.162967681884766,-2.3390698432922363,0.6843742728233337,4.258965969085693
000080.png,-7.489933967590332,1.5591822862625122,10.248823165893555,-2.4202470779418945,0.7159377336502075,4.312098503112793
000081.png,-7.512397289276123,1.5927928686141968,10.329855918884277,-2.493593454360962,0.7362369894981384,4.322168827056885
000082.png,-7.522676944732666,1.6374236345291138,10.393144607543945,-2.5534582138061523,0.7523972988128662,4.299324035644531
000083.png,-7.516728401184082,1.689573049545288,10.423758506774902,-2.609856605529785,0.7599238753318787,4.283390522003174
000084.png,-7.465223789215088,1.7477995157241821,10.415437698364258,-2.665761947631836,0.7676985263824463,4.276408672332764
000085.png,-7.3868842124938965,1.8123492002487183,10.408171653747559,-2.7077043056488037,0.7781157493591309,4.268492698669434
000086.png,-7.282990455627441,1.8848296403884888,10.405777931213379,-2.732182741165161,0.7902199625968933,4.263500690460205
000087.png,-7.167347431182861,1.9642583131790161,10.414586067199707,-2.747987747192383,0.8031067848205566,4.265434265136719
000088.png,-7.05404806137085,2.046485424041748,10.44498348236084,-2.7653520107269287,0.8146060109138489,4.27680778503418
000089.png,-6.945103645324707,2.1298305988311768,10.490068435668945,-2.7851555347442627,0.827272355556488,4.2928009033203125
000090.png,-6.849253177642822,2.210674524307251,10.541742324829102,-2.808445930480957,0.8412367701530457,4.314259052276611
000091.png,-6.7598490715026855,2.2884135246276855,10.592169761657715,-2.835216760635376,0.8584170341491699,4.342374324798584
000092.png,-6.670716762542725,2.3631064891815186,10.640398025512695,-2.856025457382202,0.879440426826477,4.374312877655029
000093.png,-6.579004764556885,2.4346954822540283,10.689559936523438,-2.8685619831085205,0.9020642638206482,4.417613983154297
000094.png,-6.490576267242432,2.4974145889282227,10.723594665527344,-2.8672597408294678,0.9267270565032959,4.455606460571289
000095.png,-6.411824703216553,2.560171604156494,10.736745834350586,-2.860167980194092,0.9475473165512085,4.493988513946533
000096.png,-6.346813201904297,2.629911184310913,10.750731468200684,-2.8522469997406006,0.9666736721992493,4.521910667419434
000097.png,-6.280240058898926,2.6976187229156494,10.752375602722168,-2.845247983932495,0.9867208003997803,4.545960903167725
000098.png,-6.213842868804932,2.761033058166504,10.766037940979004,-2.8507580757141113,1.0013059377670288,4.567724704742432
000099.png,-6.142812728881836,2.8135178089141846,10.769296646118164,-2.877871036529541,1.016161322593689,4.570906162261963
000100.png,-6.078575134277344,2.8506345748901367,10.781415939331055,-2.903930902481079,1.0327281951904297,4.579918384552002
000101.png,-6.038178443908691,2.885483503341675,10.818937301635742,-2.964285135269165,1.035599708557129,4.59989595413208
000102.png,-5.9957194328308105,2.9451839923858643,10.886089324951172,-3.029611110687256,1.0337181091308594,4.608973503112793
000103.png,-5.938243389129639,3.00423002243042,10.91699504852295,-3.076141119003296,1.0347248315811157,4.606975555419922
000104.png,-5.864772796630859,3.074171543121338,10.897109031677246,-3.108948230743408,1.0460706949234009,4.569231986999512
000105.png,-5.8137383460998535,3.1452879905700684,10.888646125793457,-3.218026638031006,1.0595420598983765,4.5178728103637695
000106.png,-5.7248148918151855,3.186582088470459,10.83020305633545,-3.287532091140747,1.0927481651306152,4.490910530090332
000107.png,-5.711191177368164,3.229127883911133,10.832058906555176,-3.3570199012756348,1.1171081066131592,4.399646759033203
000108.png,-5.709003448486328,3.2887580394744873,10.8353853225708,-3.4214882850646973,1.1478583812713623,4.3344573974609375
000109.png,-5.692298412322998,3.360740900039673,10.865775108337402,-3.469862222671509,1.171796202659607,4.291256904602051
000110.png,-5.678928375244141,3.4460556507110596,10.915390014648438,-3.510469913482666,1.177695870399475,4.272623062133789
000111.png,-5.63607120513916,3.5460872650146484,10.987909317016602,-3.5406389236450195,1.183127522468567,4.266912937164307
000112.png,-5.589742183685303,3.6515605449676514,11.085331916809082,-3.5823464393615723,1.194862961769104,4.286652088165283
000113.png,-5.5379958152771,3.7409539222717285,11.213947296142578,-3.623473644256592,1.1936994791030884,4.333828449249268
000114.png,-5.504913330078125,3.8258779048919678,11.380491256713867,-3.6495962142944336,1.193542718887329,4.3730950355529785
000115.png,-5.50119686126709,3.9130046367645264,11.542555809020996,-3.6617112159729004,1.2054909467697144,4.410455703735352
000116.png,-5.546762943267822,3.978253126144409,11.69005012512207,-3.6661689281463623,1.217839002609253,4.46343469619751
000117.png,-5.6228251457214355,4.031339645385742,11.81885814666748,-3.6586060523986816,1.2359334230422974,4.505165100097656
000118.png,-5.6636528968811035,4.073079586029053,11.986882209777832,-3.671618700027466,1.2450506687164307,4.57668399810791
000119.png,-5.689225673675537,4.114959716796875,12.20418643951416,-3.7259159088134766,1.2668477296829224,4.633520126342773
000120.png,-5.717874050140381,4.168508529663086,12.453553199768066,-3.755289077758789,1.2891216278076172,4.729296684265137
000121.png,-5.761164665222168,4.216662883758545,12.709583282470703,-3.785861015319824,1.311438798904419,4.814964771270752
000122.png,-5.833391189575195,4.2569122314453125,12.946149826049805,-3.8132975101470947,1.3281954526901245,4.82920503616333
000123.png,-5.879409313201904,4.321666240692139,13.155196189880371,-3.83316707611084,1.3333005905151367,4.798977851867676
000124.png,-5.9052557945251465,4.377668380737305,13.322493553161621,-3.852022886276245,1.3324204683303833,4.7873687744140625
000125.png,-5.913674354553223,4.442200660705566,13.496550559997559,-3.864537239074707,1.3347134590148926,4.776630878448486
000126.png,-5.899393558502197,4.523247718811035,13.660846710205078,-3.8751089572906494,1.3438057899475098,4.775280952453613
000127.png,-5.888864994049072,4.606276512145996,13.808893203735352,-3.892606019973755,1.3518943786621094,4.789242744445801
000128.png,-5.889800548553467,4.69089937210083,13.965187072753906,-3.9257614612579346,1.362982153892517,4.811750411987305
000129.png,-5.872786045074463,4.761904716491699,14.13029956817627,-3.9603424072265625,1.3782589435577393,4.847303867340088
000130.png,-5.831408500671387,4.833499431610107,14.306937217712402,-4.012945652008057,1.386844515800476,4.882881164550781
000131.png,-5.813473224639893,4.90504264831543,14.52002239227295,-4.090579509735107,1.4029499292373657,4.9068827629089355
000132.png,-5.773568153381348,4.990781307220459,14.727949142456055,-4.1435770988464355,1.4177745580673218,4.972757816314697
000133.png,-5.7158522605896,5.082118511199951,14.891552925109863,-4.163207530975342,1.4251272678375244,5.0430006980896
000134.png,-5.641942501068115,5.182495594024658,14.996453285217285,-4.159214019775391,1.4328601360321045,5.091497421264648
000135.png,-5.560670852661133,5.286716461181641,15.067678451538086,-4.138526916503906,1.442123532295227,5.1198320388793945
000136.png,-5.5066070556640625,5.391641139984131,15.171600341796875,-4.148865699768066,1.4651083946228027,5.136750221252441
000137.png,-5.491843223571777,5.50336217880249,15.30971908569336,-4.171550273895264,1.4974302053451538,5.132801055908203
000138.png,-5.5213799476623535,5.611678123474121,15.450794219970703,-4.175641059875488,1.5289157629013062,5.121994495391846
000139.png,-5.597105026245117,5.707807540893555,15.619185447692871,-4.193502902984619,1.5569592714309692,5.101249694824219
000140.png,-5.672726154327393,5.783610820770264,15.821331977844238,-4.250001430511475,1.5796289443969727,5.111384391784668
000141.png,-5.7408623695373535,5.845245361328125,16.038572311401367,-4.333627223968506,1.5932199954986572,5.130784511566162
000142.png,-5.8491034507751465,5.8855109214782715,16.278705596923828,-4.419530391693115,1.611084222793579,5.132043838500977
000143.png,-5.928628444671631,5.935877799987793,16.522785186767578,-4.501893997192383,1.6325074434280396,5.141273021697998
000144.png,-5.999621391296387,5.999411582946777,16.752248764038086,-4.564818382263184,1.6450998783111572,5.177318096160889
000145.png,-6.029365062713623,6.063232421875,16.943527221679688,-4.609523296356201,1.6507340669631958,5.220700263977051
000146.png,-6.063974857330322,6.124747276306152,17.11693000793457,-4.623202800750732,1.6532431840896606,5.246830463409424
000147.png,-6.134637832641602,6.1801652908325195,17.283449172973633,-4.636714935302734,1.6609877347946167,5.289668083190918
000148.png,-6.173426151275635,6.2404303550720215,17.448261260986328,-4.649648189544678,1.6713664531707764,5.355164527893066
000149.png,-6.187242031097412,6.304117679595947,17.642534255981445,-4.630289077758789,1.69185209274292,5.420302391052246
000150.png,-6.246746063232422,6.352471828460693,17.851713180541992,-4.601712226867676,1.7082493305206299,5.463393211364746
000151.png,-6.3288164138793945,6.377748489379883,18.106159210205078,-4.5989484786987305,1.7134525775909424,5.506131649017334
000152.png,-6.416229248046875,6.386183738708496,18.421661376953125,-4.6151933670043945,1.7127435207366943,5.570036888122559
000153.png,-6.506834983825684,6.383176803588867,18.712087631225586,-4.664842128753662,1.7020938396453857,5.650790214538574
000154.png,-6.5582990646362305,6.393770694732666,19.003053665161133,-4.740972518920898,1.696936845779419,5.688803195953369
000155.png,-6.595159530639648,6.402869701385498,19.298686981201172,-4.829082012176514,1.71925950050354,5.697975158691406
000156.png,-6.659354209899902,6.423497676849365,19.594810485839844,-4.8855462074279785,1.7369418144226074,5.7574639320373535
000157.png,-6.781771659851074,6.44462776184082,19.893314361572266,-4.93161678314209,1.7557507753372192,5.828967571258545
000158.png,-6.964732646942139,6.432426452636719,20.17588233947754,-4.954547882080078,1.7798352241516113,5.83135461807251
000159.png,-7.181820869445801,6.423271179199219,20.40884780883789,-4.962049961090088,1.7999651432037354,5.782563209533691
000160.png,-7.414270401000977,6.396208763122559,20.67778778076172,-5.006139278411865,1.819785237312317,5.742972373962402
000161.png,-7.670304298400879,6.360687732696533,20.989791870117188,-5.063417434692383,1.8376710414886475,5.708634376525879
000162.png,-7.938883304595947,6.315134048461914,21.315580368041992,-5.103573322296143,1.84917151927948,5.673696994781494
000163.png,-8.182164192199707,6.293311595916748,21.603593826293945,-5.144436359405518,1.8574132919311523,5.680578231811523
000164.png,-8.436714172363281,6.273475170135498,21.88225555419922,-5.198038101196289,1.8604099750518799,5.702507495880127
000165.png,-8.71187973022461,6.2326154708862305,22.16796875,-5.248732566833496,1.8700329065322876,5.725270748138428
000166.png,-8.992289543151855,6.208505153656006,22.399988174438477,-5.281848907470703,1.8924192190170288,5.7241644859313965
000167.png,-9.24830150604248,6.198013782501221,22.604690551757812,-5.259688854217529,1.9186171293258667,5.699182033538818
000168.png,-9.511222839355469,6.1878509521484375,22.805761337280273,-5.246741771697998,1.9372600317001343,5.727841377258301
000169.png,-9.76971435546875,6.1640400886535645,22.993680953979492,-5.255777835845947,1.9515684843063354,5.743650913238525
000170.png,-10.031718254089355,6.145370006561279,23.152997970581055,-5.260023593902588,1.966353416442871,5.736253261566162
000171.png,-10.260285377502441,6.119403839111328,23.295743942260742,-5.278504848480225,1.9928302764892578,5.756103515625
000172.png,-10.465365409851074,6.097906589508057,23.425039291381836,-5.2801666259765625,2.0175228118896484,5.800742149353027
000173.png,-10.644632339477539,6.092321395874023,23.49131202697754,-5.2805495262146,2.030775785446167,5.844560623168945
000174.png,-10.83622932434082,6.101781368255615,23.539474487304688,-5.305441856384277,2.041353702545166,5.875683784484863
000175.png,-11.032280921936035,6.119729518890381,23.58493995666504,-5.3425726890563965,2.053530216217041,5.904208660125732
000176.png,-11.239230155944824,6.130666255950928,23.62468910217285,-5.370754241943359,2.071819543838501,5.914261817932129
000177.png,-11.439900398254395,6.139276504516602,23.647245407104492,-5.393486499786377,2.093144416809082,5.941274166107178
000178.png,-11.629772186279297,6.135711193084717,23.64366912841797,-5.413491249084473,2.1177315711975098,5.989068984985352
000179.png,-11.77438735961914,6.134838581085205,23.59319305419922,-5.44856071472168,2.1417388916015625,6.017221927642822
000180.png,-11.877297401428223,6.133276462554932,23.557790756225586,-5.47395133972168,2.1659810543060303,6.049960136413574
000181.png,-11.979415893554688,6.1331400871276855,23.533628463745117,-5.478237152099609,2.1923558712005615,6.10960578918457
000182.png,-12.103212356567383,6.129607677459717,23.50845718383789,-5.476293563842773,2.2070345878601074,6.183598518371582
000183.png,-12.222505569458008,6.11286735534668,23.47382164001465,-5.481425762176514,2.214763879776001,6.24969482421875
000184.png,-12.333451271057129,6.090883255004883,23.434703826904297,-5.498273849487305,2.218076229095459,6.305086135864258
000185.png,-12.452852249145508,6.064182758331299,23.41478729248047,-5.516369819641113,2.2155661582946777,6.338218688964844
000186.png,-12.578265190124512,6.045619487762451,23.421213150024414,-5.542787075042725,2.206010103225708,6.380314350128174
000187.png,-12.728642463684082,6.043420791625977,23.43980598449707,-5.588151454925537,2.1970412731170654,6.390652656555176
000188.png,-12.900948524475098,6.0685505867004395,23.463546752929688,-5.671951770782471,2.1908986568450928,6.358168125152588
000189.png,-13.050182342529297,6.092292785644531,23.451656341552734,-5.750418663024902,2.193129301071167,6.3221869468688965
000190.png,-13.208022117614746,6.101424694061279,23.422611236572266,-5.849810600280762,2.218153715133667,6.3157429695129395
000191.png,-13.368016242980957,6.108917713165283,23.407339096069336,-5.962186813354492,2.238913059234619,6.3174614906311035
000192.png,-13.544926643371582,6.10306978225708,23.43444061279297,-6.06448221206665,2.2555670738220215,6.3057379722595215
000193.png,-13.759732246398926,6.078451156616211,23.505582809448242,-6.169534206390381,2.264192581176758,6.273704528808594
000194.png,-13.985801696777344,6.062997817993164,23.594772338867188,-6.297821998596191,2.2683019638061523,6.271039009094238
000195.png,-14.230798721313477,6.078942775726318,23.703153610229492,-6.432763576507568,2.2718088626861572,6.241663932800293
000196.png,-14.438791275024414,6.0735650062561035,23.79212188720703,-6.541311264038086,2.267857789993286,6.233669281005859
000197.png,-14.640295028686523,6.054483890533447,23.856124877929688,-6.674973011016846,2.270853042602539,6.257119178771973
000198.png,-14.841259956359863,6.040818214416504,23.929119110107422,-6.805975914001465,2.270764112472534,6.239184379577637
000199.png,-15.022335052490234,6.0456671714782715,24.019275665283203,-6.933745861053467,2.2617239952087402,6.236968994140625
000200.png,-15.209433555603027,6.055674076080322,24.10563850402832,-7.070289611816406,2.2449212074279785,6.240555286407471
000201.png,-15.409917831420898,6.0436272621154785,24.196744918823242,-7.217182636260986,2.2345340251922607,6.25221061706543
000202.png,-15.620426177978516,6.012770652770996,24.31158447265625,-7.365809440612793,2.226656198501587,6.291662693023682
000203.png,-15.87515926361084,5.97847318649292,24.421573638916016,-7.519455432891846,2.2120158672332764,6.3244805335998535
000204.png,-16.13067626953125,5.956676959991455,24.520803451538086,-7.690426826477051,2.1974246501922607,6.348546504974365
000205.png,-16.358867645263672,5.940608978271484,24.6063289642334,-7.870941638946533,2.1847965717315674,6.397220134735107
000206.png,-16.566547393798828,5.918168067932129,24.683021545410156,-8.040350914001465,2.175581932067871,6.426770210266113
000207.png,-16.780658721923828,5.890102386474609,24.776718139648438,-8.199357032775879,2.1673319339752197,6.473776817321777
000208.png,-16.99282455444336,5.8623433113098145,24.890432357788086,-8.340899467468262,2.1581532955169678,6.526681423187256
000209.png,-17.217151641845703,5.8329925537109375,25.0190372467041,-8.456496238708496,2.1476216316223145,6.592632293701172
000210.png,-17.447237014770508,5.804751873016357,25.157678604125977,-8.565995216369629,2.1376893520355225,6.643049240112305
000211.png,-17.689903259277344,5.778083324432373,25.274904251098633,-8.659911155700684,2.1299781799316406,6.699893474578857
000212.png,-17.874528884887695,5.740397930145264,25.346920013427734,-8.75235366821289,2.123927593231201,6.787647724151611
000213.png,-18.023029327392578,5.684815883636475,25.37851905822754,-8.842037200927734,2.1143839359283447,6.872113227844238
000214.png,-18.159208297729492,5.6379780769348145,25.376245498657227,-8.951359748840332,2.09222674369812,6.934222221374512
000215.png,-18.28526496887207,5.607725143432617,25.396629333496094,-9.05258560180664,2.07317852973938,6.992898464202881
000216.png,-18.358795166015625,5.55963659286499,25.41023826599121,-9.122114181518555,2.0604562759399414,7.081479072570801
000217.png,-18.467479705810547,5.543647766113281,25.414918899536133,-9.184869766235352,2.0406177043914795,7.141611576080322
000218.png,-18.652149200439453,5.502400875091553,25.420488357543945,-9.265871047973633,2.019315242767334,7.170186996459961
000219.png,-18.796228408813477,5.46613883972168,25.400102615356445,-9.348699569702148,1.9823663234710693,7.287746906280518
000220.png,-18.861116409301758,5.434261322021484,25.354822158813477,-9.387972831726074,1.970091700553894,7.367653846740723
000221.png,-18.97149658203125,5.440985202789307,25.36832046508789,-9.505414009094238,1.9668302536010742,7.408422470092773
000222.png,-19.1312313079834,5.458247661590576,25.354549407958984,-9.568840026855469,1.9659026861190796,7.457111358642578
000223.png,-19.298709869384766,5.4332098960876465,25.34564208984375,-9.629948616027832,1.9779754877090454,7.495823383331299
000224.png,-19.442358016967773,5.398747444152832,25.386484146118164,-9.721575736999512,1.9974991083145142,7.550199508666992
000225.png,-19.599384307861328,5.376730918884277,25.42898941040039,-9.830310821533203,2.0144708156585693,7.563807010650635
000226.png,-19.75173568725586,5.363619804382324,25.39806365966797,-9.934187889099121,2.025698661804199,7.583703994750977
000227.png,-19.931438446044922,5.350388526916504,25.393295288085938,-10.074748992919922,2.0266685485839844,7.59072208404541
000228.png,-20.113801956176758,5.325881481170654,25.404150009155273,-10.20328426361084,2.0262537002563477,7.592088222503662
000229.png,-20.31574058532715,5.277154445648193,25.378427505493164,-10.306785583496094,2.0368688106536865,7.597708225250244
000230.png,-20.53528594970703,5.230530261993408,25.3226375579834,-10.408878326416016,2.052929401397705,7.605767726898193
000231.png,-20.76468849182129,5.186609268188477,25.256309509277344,-10.5149564743042,2.0590269565582275,7.620287895202637
000232.png,-20.952402114868164,5.117197513580322,25.230854034423828,-10.594178199768066,2.078895092010498,7.6266632080078125
000233.png,-21.153894424438477,5.061272621154785,25.198183059692383,-10.71186637878418,2.08892560005188,7.616307258605957
000234.png,-21.37242889404297,5.0277886390686035,25.182239532470703,-10.854204177856445,2.1025848388671875,7.552226543426514
000235.png,-21.547094345092773,5.008431434631348,25.167945861816406,-10.992321014404297,2.1240994930267334,7.526467323303223
000236.png,-21.734861373901367,4.994938373565674,25.152206420898438,-11.150262832641602,2.146681547164917,7.517123222351074
000237.png,-21.946828842163086,4.973973751068115,25.16794204711914,-11.316957473754883,2.162829637527466,7.490628242492676
000238.png,-22.173213958740234,4.955103874206543,25.204940795898438,-11.470052719116211,2.1745448112487793,7.4405646324157715
000239.png,-22.402502059936523,4.932914733886719,25.242202758789062,-11.603405952453613,2.1826376914978027,7.361106872558594
000240.png,-22.62468147277832,4.916416645050049,25.25979232788086,-11.74955940246582,2.1886255741119385,7.247828006744385
000241.png,-22.845672607421875,4.904787063598633,25.285436630249023,-11.911529541015625,2.190749168395996,7.140904903411865
000242.png,-23.073429107666016,4.886768341064453,25.34332275390625,-12.068367958068848,2.20088267326355,7.043034553527832
000243.png,-23.282224655151367,4.857924938201904,25.417449951171875,-12.20666790008545,2.225367546081543,6.956655025482178
000244.png,-23.499046325683594,4.841764450073242,25.48615837097168,-12.315855026245117,2.250563383102417,6.846620559692383
