frame,x,y,z,rx,ry,rz
000022.png,0.005281593184918165,-0.432897686958313,29.570119857788086,-0.001305397949181497,0.001992672448977828,0.005930669605731964
000023.png,0.007939023897051811,-0.4591178894042969,30.949840545654297,0.0009902528254315257,0.00239062518812716,0.006179699208587408
000024.png,0.006827075965702534,-0.48501330614089966,32.33531188964844,0.0013948114356026053,0.0031692953780293465,0.0028686902951449156
000025.png,0.008305166848003864,-0.5122367143630981,33.71780014038086,0.0035063845571130514,0.0035631037317216396,0.0019291115459054708
000026.png,0.010173399932682514,-0.5431159734725952,35.1108283996582,0.0039667231030762196,0.00349435699172318,0.0010353184770792723
000027.png,0.012119400314986706,-0.5746232867240906,36.50788879394531,0.0016625215066596866,0.00340737565420568,0.0009619631455279887
000028.png,0.015114779584109783,-0.5999006032943726,37.90589141845703,6.101900362409651e-05,0.002986136358231306,0.00018913894018623978
000029.png,0.016968509182333946,-0.6238526105880737,39.30155944824219,0.00037150323623791337,0.002963618142530322,-0.0025134384632110596
000030.png,0.019429489970207214,-0.6437119841575623,40.704368591308594,0.0005456350045278668,0.0031042101327329874,-0.005049881059676409
000031.png,0.01916344091296196,-0.6707245707511902,42.111000061035156,2.7924985261051916e-05,0.0031113331206142902,-0.007203628309071064
000032.png,0.02134430967271328,-0.6941319704055786,43.51858139038086,-0.00025215771165676415,0.0028416276909410954,-0.00830912496894598
000033.png,0.026223640888929367,-0.717858076095581,44.9282112121582,0.0001655385858612135,0.0024135266430675983,-0.007259382400661707
000034.png,0.030860360711812973,-0.7390249967575073,46.341270446777344,0.0007964001852087677,0.0017260857857763767,-0.006424911320209503
000035.png,0.03408031165599823,-0.7610315084457397,47.75703811645508,6.15637909504585e-05,0.0007619887473993003,-0.0058001559227705
000036.png,0.033592209219932556,-0.7839856147766113,49.179630279541016,-0.0007911873399280012,-0.00024595539434812963,-0.006010410375893116
000037.png,0.031755320727825165,-0.8056349754333496,50.60218048095703,-0.0010441089980304241,-0.0013107883278280497,-0.006647593807429075
000038.png,0.028957949951291084,-0.8265408277511597,52.0283088684082,-0.0006575254374183714,-0.0024839024990797043,-0.006636669859290123
000039.png,0.02536977082490921,-0.8453835844993591,53.45716094970703,-0.0019294045632705092,-0.003601666772738099,-0.006875895895063877
000040.png,0.020829379558563232,-0.8668316006660461,54.884639739990234,-0.0028969920240342617,-0.004403392784297466,-0.005484386347234249
000041.png,0.016808699816465378,-0.8868799805641174,56.31660079956055,-0.0028129592537879944,-0.0050398800522089005,-0.003988964948803186
000042.png,0.013229100033640862,-0.9072442054748535,57.74549865722656,-0.0023872002493590117,-0.0056585706770420074,-0.0017058743396773934
000043.png,0.010075350292026997,-0.9249469041824341,59.173648834228516,-0.002832351950928569,-0.005731840617954731,-0.0003587066021282226
000044.png,0.006524255033582449,-0.9446035027503967,60.603179931640625,-0.0034765778109431267,-0.005297877360135317,0.0008549144258722663
000045.png,0.0027642101049423218,-0.9647483825683594,62.027950286865234,-0.004111430142074823,-0.0049102772027254105,0.0018789957975968719
000046.png,-0.0013082430232316256,-0.9878100156784058,63.45198059082031,-0.00368620827794075,-0.004474827088415623,0.003809080459177494
000047.png,-0.002873603953048587,-1.008175015449524,64.87187194824219,-0.0028421643655747175,-0.003993196412920952,0.0053075929172337055
000048.png,-0.005953934043645859,-1.0297000408172607,66.28939819335938,-0.002269256627187133,-0.0033477921970188618,0.005228099413216114
000049.png,-0.010020310059189796,-1.0502029657363892,67.70310974121094,-0.002324996516108513,-0.0025450498796999454,0.003488396294414997
000050.png,-0.01936439983546734,-1.0760749578475952,69.11592864990234,-0.003651791950687766,-0.002066393382847309,0.000655686657410115
000051.png,-0.027022749185562134,-1.0978310108184814,70.52999877929688,-0.0049570281989872456,-0.0013028974644839764,-0.0030064492020756006
000052.png,-0.03513441979885101,-1.1182310581207275,71.93978118896484,-0.005507208872586489,-0.0005654235719703138,-0.006656970363110304
000053.png,-0.04214650020003319,-1.1359870433807373,73.33985900878906,-0.005114030558615923,7.885743252700195e-05,-0.011152251623570919
000054.png,-0.04677588865160942,-1.153311014175415,74.74244689941406,-0.004632691387087107,0.0007845315849408507,-0.014221183024346828
000055.png,-0.05327678099274635,-1.177225947380066,76.14450073242188,-0.0043692258186638355,0.0014736346201971173,-0.01637330837547779
000056.png,-0.054585110396146774,-1.1979420185089111,77.54078674316406,-0.004503093659877777,0.001808932051062584,-0.016646744683384895
000057.png,-0.05287325009703636,-1.2180349826812744,78.9349594116211,-0.004666496068239212,0.001968849217519164,-0.015411890111863613
000058.png,-0.04954250156879425,-1.2366549968719482,80.32544708251953,-0.003712144447490573,0.001906702178530395,-0.014243957586586475
000059.png,-0.04883211851119995,-1.258286952972412,81.71095275878906,-0.0035830421838909388,0.0016290186904370785,-0.01349620707333088
000060.png,-0.04838807135820389,-1.2786760330200195,83.09721374511719,-0.0038524603005498648,0.0013964404352009296,-0.0135400565341115
000061.png,-0.05269072949886322,-1.3000309467315674,84.48367309570312,-0.0033294183667749166,0.0008650541421957314,-0.01308342907577753
000062.png,-0.060720041394233704,-1.3202450275421143,85.8656234741211,-0.0036833903286606073,0.0001375727151753381,-0.013435794971883297
000063.png,-0.07518041878938675,-1.343695044517517,87.25015258789062,-0.004387178458273411,-0.0008027813746593893,-0.013051064684987068
000064.png,-0.08437620103359222,-1.3629820346832275,88.62908935546875,-0.005437782034277916,-0.0019375021802261472,-0.010920477099716663
000065.png,-0.09813228994607925,-1.38264000415802,90.00634002685547,-0.006148908752948046,-0.0031407680362462997,-0.008771699853241444
000066.png,-0.11104749888181686,-1.3997809886932373,91.37523651123047,-0.006316855549812317,-0.0037546325474977493,-0.006779731251299381
000067.png,-0.128335103392601,-1.41805899143219,92.74127960205078,-0.005640622228384018,-0.004219868220388889,-0.0054860650561749935
000068.png,-0.14546029269695282,-1.4359639883041382,94.1033935546875,-0.00512493122369051,-0.004490436054766178,-0.004259273409843445
000069.png,-0.16970479488372803,-1.4561899900436401,95.46076202392578,-0.004739969037473202,-0.004628211725503206,-0.004919593688100576
000070.png,-0.19134089350700378,-1.476212978363037,96.8138198852539,-0.004049219191074371,-0.004506626166403294,-0.004720384255051613
000071.png,-0.21203139424324036,-1.4964779615402222,98.16545104980469,-0.003372217994183302,-0.004264731425791979,-0.005447708535939455
000072.png,-0.23440560698509216,-1.5176830291748047,99.51512908935547,-0.0034975067246705294,-0.003901727730408311,-0.007047296967357397
000073.png,-0.2485715001821518,-1.5349990129470825,100.86029815673828,-0.004872777033597231,-0.0036639641039073467,-0.007511568255722523
000074.png,-0.26940208673477173,-1.5560179948806763,102.20539855957031,-0.006428941618651152,-0.0035151622723788023,-0.008811512030661106
000075.png,-0.2867600917816162,-1.575247049331665,103.5458984375,-0.005121523980051279,-0.0034558908082544804,-0.008284760639071465
000076.png,-0.30532559752464294,-1.596045970916748,104.8844985961914,-0.002479755552485585,-0.003358582267537713,-0.008165661245584488
000077.png,-0.3153955042362213,-1.613299012184143,106.2208023071289,-0.0013045659288764,-0.0033974177204072475,-0.007628924213349819
000078.png,-0.33430859446525574,-1.6384320259094238,107.56529998779297,-0.002616977784782648,-0.0032534985803067684,-0.005496461875736713
000079.png,-0.350813090801239,-1.661275029182434,108.90640258789062,-0.0047365594655275345,-0.0026407523546367884,-0.003129638032987714
000080.png,-0.3737761080265045,-1.6867389678955078,110.24459838867188,-0.005403888411819935,-0.001717934850603342,-0.0015522049507126212
000081.png,-0.39431488513946533,-1.7101019620895386,111.57659912109375,-0.003959804307669401,-0.0010028581600636244,-0.0006721991812810302
000082.png,-0.41371288895606995,-1.7339969873428345,112.90499877929688,-0.0015559648163616657,-0.00033777140197344124,-0.0025806811172515154
000083.png,-0.4219683110713959,-1.7539860010147095,114.22859954833984,0.0006421776488423347,0.0007512007723562419,-0.00453220447525382
000084.png,-0.4295898973941803,-1.7750040292739868,115.56009674072266,0.0008590358193032444,0.0021678477060049772,-0.007568411994725466
000085.png,-0.43347790837287903,-1.7942299842834473,116.89299774169922,-0.0013244238216429949,0.0035851786378771067,-0.009001603350043297
000086.png,-0.43341511487960815,-1.8117940425872803,118.22740173339844,-0.0037694694474339485,0.004633262287825346,-0.00909754354506731
000087.png,-0.4306136965751648,-1.8258470296859741,119.5613021850586,-0.004468733910471201,0.005413591396063566,-0.008102240972220898
000088.png,-0.43341460824012756,-1.846321940422058,120.90450286865234,-0.003724554553627968,0.006437193602323532,-0.008611304685473442
000089.png,-0.4472931921482086,-1.8809289932250977,122.26840209960938,-0.003263497957959771,0.007675916887819767,-0.01037560310214758
000090.png,-0.45607438683509827,-1.9100300073623657,123.62419891357422,-0.0029068761505186558,0.008814487606287003,-0.012406229972839355
000091.png,-0.46225491166114807,-1.9403250217437744,124.9834976196289,-0.0018473663367331028,0.009939856827259064,-0.013156048953533173
000092.png,-0.4641329050064087,-1.9662950038909912,126.33709716796875,-0.0012971642427146435,0.01103381346911192,-0.014246818609535694
000093.png,-0.47084951400756836,-2.006026029586792,127.69249725341797,-0.001027910620905459,0.01194512378424406,-0.01340749766677618
000094.png,-0.47180938720703125,-2.0383429527282715,129.0496063232422,-0.0018135743448510766,0.01270799245685339,-0.012887977994978428
000095.png,-0.4742799997329712,-2.0731890201568604,130.40699768066406,-0.0033285662066191435,0.01353913452476263,-0.011934987269341946
000096.png,-0.4701254069805145,-2.0994889736175537,131.75570678710938,-0.0033872018102556467,0.013860524632036686,-0.01093892939388752
000097.png,-0.46569371223449707,-2.127701997756958,133.1096954345703,-0.0037480599712580442,0.013840433210134506,-0.008864596486091614
000098.png,-0.46510279178619385,-2.1629319190979004,134.46139526367188,-0.004251517821103334,0.013518611900508404,-0.007200373336672783
000099.png,-0.4661197066307068,-2.19838809967041,135.81460571289062,-0.003867457853630185,0.012983663938939571,-0.005686899647116661
000100.png,-0.46449530124664307,-2.226309061050415,137.1605987548828,-0.003770716255530715,0.011734369210898876,-0.004092929884791374
000101.png,-0.46457231044769287,-2.2548539638519287,138.5124053955078,-0.004766739904880524,0.010665182024240494,-0.0028426004573702812
000102.png,-0.46418070793151855,-2.2817490100860596,139.8625946044922,-0.0050648595206439495,0.00965039525181055,-0.0012769527966156602
000103.png,-0.4674417972564697,-2.314866065979004,141.21290588378906,-0.0049699535593390465,0.008352773264050484,-0.0005269040702842176
000104.png,-0.47045740485191345,-2.341886043548584,142.56219482421875,-0.004506870172917843,0.007101098541170359,-0.00026128068566322327
000105.png,-0.47470200061798096,-2.367455005645752,143.90989685058594,-0.004005509428679943,0.006061687134206295,0.0001219037440023385
000106.png,-0.47890129685401917,-2.395024061203003,145.25779724121094,-0.002223586430773139,0.005078819114714861,0.0017629596404731274
000107.png,-0.481392502784729,-2.426593065261841,146.60110473632812,-0.0007637515664100647,0.003953092265874147,0.007295663468539715
000108.png,-0.4844149947166443,-2.4629690647125244,147.95379638671875,-0.0035684218164533377,0.0028534098528325558,0.01408605370670557
000109.png,-0.4832842946052551,-2.489366054534912,149.30299377441406,-0.004514138214290142,0.001418598461896181,0.021726330742239952
000110.png,-0.488798588514328,-2.5186169147491455,150.64810180664062,-0.002109371591359377,0.00018614009604789317,0.02505176141858101
000111.png,-0.4979853928089142,-2.545628070831299,151.99169921875,0.0018936782144010067,0.00033325349795632064,0.025135846808552742
000112.png,-0.5139896869659424,-2.581792116165161,153.33729553222656,0.003671251703053713,0.0011698332382366061,0.021593613550066948
000113.png,-0.5203405022621155,-2.6118850708007812,154.68429565429688,0.003671961836516857,0.0019240350229665637,0.02134069800376892
000114.png,-0.5188373923301697,-2.641448974609375,156.03289794921875,0.000542167283128947,0.002596999052911997,0.024063125252723694
000115.png,-0.5104870200157166,-2.6661629676818848,157.38290405273438,-0.002684445586055517,0.0031623991671949625,0.02950807847082615
000116.png,-0.4996047019958496,-2.689150094985962,158.73190307617188,-0.003388987621292472,0.0031866072677075863,0.03366275504231453
000117.png,-0.49088940024375916,-2.711383104324341,160.07859802246094,-0.0037557482719421387,0.0031419501174241304,0.035458315163850784
000118.png,-0.48487588763237,-2.7367799282073975,161.4290008544922,-0.004116718657314777,0.003963770344853401,0.03390158712863922
000119.png,-0.48365160822868347,-2.760603904724121,162.77879333496094,-0.0037568598054349422,0.005158617626875639,0.029962370172142982
000120.png,-0.4767802953720093,-2.7872540950775146,164.12950134277344,-0.0013592421310022473,0.006030560005456209,0.026538418605923653
000121.png,-0.46878400444984436,-2.810667037963867,165.48069763183594,-0.0005174391553737223,0.006764442194253206,0.023701800033450127
000122.png,-0.45992639660835266,-2.8355579376220703,166.83900451660156,-0.0018675313331186771,0.0071876877918839455,0.02168929949402809
000123.png,-0.4494839906692505,-2.861985921859741,168.1999969482422,-0.0016862405464053154,0.0069546629674732685,0.02005154639482498
000124.png,-0.4424437880516052,-2.8865599632263184,169.56019592285156,0.0007109504076652229,0.006422618869692087,0.01813855767250061
000125.png,-0.43897169828414917,-2.9142398834228516,170.9197998046875,0.0035970360040664673,0.005881074815988541,0.014656438492238522
000126.png,-0.41115429997444153,-2.9327309131622314,172.2841033935547,0.004876530263572931,0.005693019367754459,0.009761327877640724
000127.png,-0.38811200857162476,-2.960771083831787,173.65280151367188,0.0040116882883012295,0.006016442086547613,0.005167347379028797
000128.png,-0.3779301047325134,-2.986448049545288,175.0290985107422,0.0015178433386608958,0.006564509589225054,0.0018380754627287388
000129.png,-0.3588781952857971,-3.0085389614105225,176.40859985351562,-0.0004602636909112334,0.006696757860481739,0.0014745285734534264
000130.png,-0.3405308127403259,-3.0139129161834717,177.7852020263672,-0.0017913122428581119,0.005917343311011791,0.004329015500843525
000131.png,-0.32140418887138367,-3.0229530334472656,179.16070556640625,-0.0016427075024694204,0.004243405070155859,0.006885894574224949
000132.png,-0.31365451216697693,-3.0411229133605957,180.54200744628906,0.002453761175274849,0.0021522645838558674,0.007314667571336031
000133.png,-0.30899950861930847,-3.0620999336242676,181.92140197753906,0.006952033378183842,0.0006328240851871669,0.006253750063478947
000134.png,-0.314056396484375,-3.088157892227173,183.30979919433594,0.007868899963796139,6.466580816777423e-05,0.0014725654618814588
000135.png,-0.318655788898468,-3.1144659519195557,184.7039031982422,0.006476471200585365,-3.306025973870419e-05,-0.002593503100797534
000136.png,-0.3141305148601532,-3.137554883956909,186.09939575195312,0.003404556540772319,0.00024807819863781333,-0.004302727524191141
000137.png,-0.3087277114391327,-3.164478063583374,187.49879455566406,0.0012281666276976466,0.0006575487786903977,-0.0050902473740279675
000138.png,-0.30893269181251526,-3.1939449310302734,188.90029907226562,0.0004139258817303926,0.0007349346415139735,-0.004448433872312307
000139.png,-0.3070211112499237,-3.221858024597168,190.30479431152344,-0.00036542609450407326,0.0006744723650626838,-0.0029542618431150913
000140.png,-0.3030042052268982,-3.2505300045013428,191.71279907226562,-0.0008006368298083544,0.0006630089483223855,-0.00036725637619383633
000141.png,-0.3007557988166809,-3.2811620235443115,193.12130737304688,-0.0008078829268924892,0.0010413872078061104,0.002295947168022394
000142.png,-0.29793378710746765,-3.3141350746154785,194.53970336914062,-0.001765465596690774,0.0013789203949272633,0.0052919224835932255
000143.png,-0.29453009366989136,-3.344374895095825,195.95919799804688,-0.0035635423846542835,0.0018050409853458405,0.009362372569739819
000144.png,-0.2955048084259033,-3.384557008743286,197.3809051513672,-0.003591473214328289,0.0020435014739632607,0.012797966599464417
000145.png,-0.29986369609832764,-3.4193649291992188,198.8011016845703,0.0006284370319917798,0.0022266139276325703,0.010945095680654049
000146.png,-0.3150033950805664,-3.471363067626953,200.2241973876953,0.006232680752873421,0.002678300254046917,0.004421554040163755
000147.png,-0.33219870924949646,-3.5150790214538574,201.6573028564453,0.006716777104884386,0.0039001391269266605,-0.004911615047603846
000148.png,-0.34858080744743347,-3.5555760860443115,203.0948028564453,0.002457194495946169,0.005336006172001362,-0.013178599067032337
000149.png,-0.3518432080745697,-3.580327033996582,204.53250122070312,4.939935388392769e-05,0.0060906489379704,-0.014661717228591442
000150.png,-0.34813588857650757,-3.6040830612182617,205.97039794921875,0.00010506851685931906,0.005558306351304054,-0.012626039795577526
000151.png,-0.34383130073547363,-3.628674030303955,207.41830444335938,7.037363684503362e-05,0.0043911561369895935,-0.009535170160233974
000152.png,-0.3421980142593384,-3.650886058807373,208.86790466308594,0.00015612122660968453,0.0032665457110852003,-0.007056259084492922
000153.png,-0.3429638147354126,-3.6743600368499756,210.3231964111328,0.001034570042975247,0.002754123415797949,-0.0074184308759868145
000154.png,-0.3479509949684143,-3.7089450359344482,211.78489685058594,0.000894583878107369,0.0026479049120098352,-0.0088637201115489
000155.png,-0.3533160984516144,-3.7417690753936768,213.24530029296875,-8.632378740003332e-05,0.00252375565469265,-0.010116463527083397
000156.png,-0.35758090019226074,-3.7780649662017822,214.71420288085938,5.158670319360681e-05,0.002288233954459429,-0.009528223425149918
000157.png,-0.3574838936328888,-3.8099870681762695,216.1864013671875,0.0014554649824276567,0.0018954341067001224,-0.009106878191232681
000158.png,-0.3559812009334564,-3.8370869159698486,217.6614990234375,0.0015531998360529542,0.001700717955827713,-0.00835668295621872
000159.png,-0.3604882061481476,-3.867619037628174,219.14190673828125,0.0012102931505069137,0.0012513152323663235,-0.008709512650966644
000160.png,-0.36690470576286316,-3.8996939659118652,220.61920166015625,0.0017587707843631506,0.0009093330008909106,-0.008742162957787514
000161.png,-0.3711881935596466,-3.9331700801849365,222.1053009033203,0.0020303758792579174,0.0007116004708223045,-0.008792893029749393
000162.png,-0.37550678849220276,-3.961695909500122,223.5894012451172,0.00197308836504817,0.0003675711923278868,-0.009892159141600132
000163.png,-0.377150297164917,-3.9905030727386475,225.0789031982422,0.0023799340706318617,2.575487997091841e-05,-0.009535383433103561
000164.png,-0.37877070903778076,-4.017066955566406,226.56910705566406,0.002267420059069991,-0.0002377044002059847,-0.010038848966360092
000165.png,-0.37852659821510315,-4.048136234283447,228.06019592285156,0.002130853710696101,-0.0003457260027062148,-0.009095490910112858
000166.png,-0.3786613941192627,-4.075078010559082,229.5511016845703,0.0027667435351759195,-0.00023600061831530184,-0.007841086946427822
000167.png,-0.37660861015319824,-4.099043846130371,231.04539489746094,0.0024154623970389366,-7.280318095581606e-05,-0.006709191482514143
000168.png,-0.3745701014995575,-4.124993801116943,232.54209899902344,0.0016657196683809161,0.00012137540034018457,-0.005120150279253721
000169.png,-0.3739626109600067,-4.153624057769775,234.0377960205078,0.0012310203164815903,0.00011099119001301005,-0.004961722064763308
000170.png,-0.3764691948890686,-4.186333179473877,235.53900146484375,0.0013896564487367868,2.7639578547677957e-05,-0.005337968003004789
000171.png,-0.37840768694877625,-4.220225811004639,237.0446014404297,0.002623841166496277,0.00025216490030288696,-0.006027583964169025
000172.png,-0.38149431347846985,-4.253314971923828,238.54989624023438,0.0018275146139785647,0.0007813891279511154,-0.00729941064491868
000173.png,-0.3829064965248108,-4.285387992858887,240.060302734375,-0.0006000854191370308,0.0014171084621921182,-0.00761598302051425
000174.png,-0.3820923864841461,-4.315103054046631,241.57119750976562,-0.0009867175249382854,0.0019277660176157951,-0.00734715536236763
000175.png,-0.38187968730926514,-4.347137928009033,243.08729553222656,0.0006044709007255733,0.0024088984355330467,-0.007594991009682417
000176.png,-0.37963929772377014,-4.377645969390869,244.6020050048828,0.0019672177731990814,0.0029653634410351515,-0.007559246849268675
000177.png,-0.37707799673080444,-4.404695987701416,246.1230926513672,0.001509096589870751,0.0032735285349190235,-0.00858940090984106
000178.png,-0.37215718626976013,-4.4320220947265625,247.647705078125,0.0005699184257537127,0.003331572050228715,-0.008099880069494247
000179.png,-0.36838850378990173,-4.458219051361084,249.16819763183594,-0.0001687233743723482,0.0030212895944714546,-0.008180235512554646
000180.png,-0.3658944070339203,-4.487062931060791,250.69639587402344,-0.0004983611288480461,0.0027939826250076294,-0.008507322520017624
000181.png,-0.3629857003688812,-4.511301040649414,252.22410583496094,-0.0005963698495179415,0.002833729609847069,-0.009973326697945595
000182.png,-0.3598898947238922,-4.535745143890381,253.7570037841797,-0.0006296437932178378,0.0030375586356967688,-0.010953339748084545
000183.png,-0.35652831196784973,-4.558441162109375,255.2884979248047,-0.0006544914795085788,0.0029245722107589245,-0.011553746648132801
000184.png,-0.3518993854522705,-4.584939956665039,256.822998046875,-0.0009699643705971539,0.002934979507699609,-0.009975922293961048
000185.png,-0.34744879603385925,-4.611577987670898,258.3612060546875,-0.0018702596426010132,0.0028338769916445017,-0.008479251526296139
000186.png,-0.3407995104789734,-4.637604236602783,259.9002990722656,-0.002882096916437149,0.0028953752480447292,-0.005657427944242954
000187.png,-0.3346776068210602,-4.662237167358398,261.4352111816406,-0.002099277451634407,0.002581350738182664,-0.004116775002330542
000188.png,-0.3291338086128235,-4.686551094055176,262.9731140136719,-0.0006832442595623434,0.0023055297788232565,-0.00288905156776309
000189.png,-0.3253737986087799,-4.715744972229004,264.51129150390625,-0.0024867968168109655,0.002881332067772746,-0.0009427336626686156
000190.png,-0.32490459084510803,-4.748173236846924,266.05718994140625,-0.005011162720620632,0.0033297459594905376,0.00010672947973944247
000191.png,-0.32081788778305054,-4.788372039794922,267.5981140136719,-0.004001359920948744,0.0034676669165492058,0.0020522477570921183
000192.png,-0.31739428639411926,-4.824678897857666,269.1376953125,-0.002461570780724287,0.003758049104362726,0.002899452578276396
000193.png,-0.3166024088859558,-4.866052150726318,270.6770935058594,-0.0023819904308766127,0.004400619771331549,0.0019275557715445757
000194.png,-0.31559428572654724,-4.906588077545166,272.218505859375,-0.002768483944237232,0.005481100641191006,0.000450959982117638
000195.png,-0.31404009461402893,-4.95021915435791,273.764892578125,-0.0023592179641127586,0.0064373258501291275,-0.0012481241719797254
000196.png,-0.3112308979034424,-4.987626075744629,275.30718994140625,-0.0022797673009335995,0.007397184148430824,-0.002441462129354477
000197.png,-0.31142058968544006,-5.0398359298706055,276.8534851074219,-0.0019252407364547253,0.00818713940680027,-0.0031985025852918625
000198.png,-0.30620259046554565,-5.082755088806152,278.39520263671875,-0.0013253933284431696,0.00902510154992342,-0.003552214941009879
000199.png,-0.30112919211387634,-5.134136199951172,279.9450988769531,-0.0008638635044917464,0.009933029301464558,-0.0030109132640063763
000200.png,-0.28975358605384827,-5.1720380783081055,281.49578857421875,-0.0010235235095024109,0.01077230740338564,-0.0024231120478361845
000201.png,-0.27648991346359253,-5.2100372314453125,283.0498046875,-0.002328894566744566,0.011518334038555622,-0.0015174441505223513
000202.png,-0.2599233090877533,-5.241690158843994,284.6004943847656,-0.0027364217676222324,0.01186444889754057,-0.0001024156081257388
000203.png,-0.24472959339618683,-5.277597904205322,286.1453857421875,-0.0003738586965482682,0.011927301995456219,0.0005738466861657798
000204.png,-0.23015829920768738,-5.316244125366211,287.69989013671875,0.0022013939451426268,0.011569328606128693,0.001517767203040421
000205.png,-0.2170805037021637,-5.355147838592529,289.25360107421875,0.002499339170753956,0.01072672475129366,0.00119862612336874
000206.png,-0.20452509820461273,-5.390474796295166,290.810302734375,0.0018350540194660425,0.010016457177698612,0.0028017773292958736
000207.png,-0.19269269704818726,-5.424878120422363,292.36920166015625,0.002444344572722912,0.009001444093883038,0.0027038019616156816
000208.png,-0.18282710015773773,-5.462577819824219,293.9316101074219,0.002711651846766472,0.008440786972641945,0.0024349342565983534
000209.png,-0.17531070113182068,-5.502143859863281,295.5007019042969,0.002202035626396537,0.007732418831437826,0.0023905225098133087
000210.png,-0.16817079484462738,-5.542654037475586,297.0722961425781,0.0018948750803247094,0.0068819355219602585,0.002832662081345916
000211.png,-0.15716640651226044,-5.573208808898926,298.65020751953125,0.001117295352742076,0.005847570486366749,0.003473380347713828
000212.png,-0.14983010292053223,-5.605661869049072,300.2366943359375,-0.0004561805981211364,0.0052923825569450855,0.001882335520349443
000213.png,-0.14365670084953308,-5.638055801391602,301.82110595703125,-0.0010315353283658624,0.005924590397626162,0.0013520251959562302
000214.png,-0.13623079657554626,-5.674045085906982,303.4129943847656,-0.0005049018654972315,0.006895318627357483,0.0007782544707879424
000215.png,-0.12457960098981857,-5.70492696762085,305.0094909667969,-4.6889024815754965e-05,0.007276564370840788,0.002065831096842885
000216.png,-0.11130750179290771,-5.740562915802002,306.6086120605469,0.0008361142827197909,0.007450020872056484,0.0037905473727732897
000217.png,-0.10099049657583237,-5.775938034057617,308.21160888671875,0.0027823857963085175,0.007743318099528551,0.005450270604342222
000218.png,-0.09649989753961563,-5.82110595703125,309.81890869140625,0.003769974922761321,0.007742196321487427,0.0057165855541825294
000219.png,-0.09324941039085388,-5.863046169281006,311.43310546875,0.004670897964388132,0.00562039902433753,0.0051734265871346
000220.png,-0.09658434242010117,-5.907765865325928,313.04449462890625,0.004246768541634083,0.0034787498880177736,0.004236141219735146
000221.png,-0.10652299970388412,-5.952029228210449,314.668212890625,0.0010873063001781702,0.003081440692767501,0.0024881232529878616
000222.png,-0.10798110067844391,-5.990687847137451,316.2952880859375,-0.0021933219395577908,0.0035921584349125624,0.0037091004196554422
000223.png,-0.10866960138082504,-6.032425880432129,317.9241027832031,-0.003033797489479184,0.003804743057116866,0.004755591973662376
