frame_a,frame_b,tx,ty,tz,rx,ry,rz
000055.png,000056.png,-0.04019429534673691,-0.06860481947660446,0.21788784861564636,0.015355226583778858,0.019515234977006912,0.034399356693029404
000056.png,000057.png,-0.03163579851388931,-0.061116158962249756,0.2143017053604126,0.006791514344513416,0.021222151815891266,0.042321860790252686
000057.png,000058.png,-0.028384536504745483,-0.05384158343076706,0.20689000189304352,0.006047180853784084,0.021043740212917328,0.05016731098294258
000058.png,000059.png,-0.028334729373455048,-0.052652664482593536,0.2027708888053894,0.005847924388945103,0.019976476207375526,0.05865531414747238
000059.png,000060.png,-0.022555477917194366,-0.04507215693593025,0.1867780089378357,0.01091748382896185,0.016954366117715836,0.0602598637342453
000060.png,000061.png,-0.0187792107462883,-0.046821229159832,0.1800728142261505,0.013724335469305515,0.02210281603038311,0.0698954313993454
000061.png,000062.png,-0.015751302242279053,-0.04715590924024582,0.17118588089942932,0.01355231273919344,0.028022386133670807,0.07915560156106949
000062.png,000063.png,-0.015562377870082855,-0.044195763766765594,0.16463777422904968,0.014387051574885845,0.029729895293712616,0.08832425624132156
000063.png,000064.png,-0.016467981040477753,-0.0457833856344223,0.15585413575172424,0.02504003420472145,0.021741081029176712,0.09122678637504578
000064.png,000065.png,-0.02465185523033142,-0.047026701271533966,0.14359420537948608,0.02950569987297058,0.010608439333736897,0.08948726952075958
000065.png,000066.png,-0.02383091300725937,-0.04603828862309456,0.13231664896011353,0.02667195349931717,0.008772860281169415,0.07468828558921814
000066.png,000067.png,-0.034294597804546356,-0.053690746426582336,0.12249648571014404,0.02503746747970581,0.00632710475474596,0.0651089996099472
000067.png,000068.png,-0.03453852981328964,-0.05229165405035019,0.11792998015880585,0.018478553742170334,0.0029152026399970055,0.0448925718665123
000068.png,000069.png,-0.02032042294740677,-0.05800599977374077,0.12214143574237823,0.013722999952733517,0.0023734131827950478,0.049223583191633224
000069.png,000070.png,-0.0006679967045783997,-0.060357529670000076,0.11398652195930481,0.00838728528469801,0.0062293000519275665,0.051087625324726105
000070.png,000071.png,0.007376246154308319,-0.05135102570056915,0.10359081625938416,0.0031728511676192284,0.01654469221830368,0.0574733167886734
000071.png,000072.png,0.005450114607810974,-0.0441988930106163,0.10253018140792847,0.009374559856951237,0.02447650209069252,0.07395056635141373
000072.png,000073.png,0.03792956471443176,-0.03376172482967377,0.14752373099327087,-0.011845426633954048,0.025056596845388412,0.10166090726852417
000073.png,000074.png,0.02701379358768463,-0.028085242956876755,0.15625452995300293,-0.018823157995939255,0.028057679533958435,0.07518433779478073
000074.png,000075.png,0.023470453917980194,-0.03264326602220535,0.1753832846879959,-0.036318495869636536,0.04845619946718216,0.05657307803630829
000075.png,000076.png,0.0007075890898704529,-0.039977461099624634,0.16558006405830383,-0.02989013120532036,0.045690424740314484,0.04837695136666298
000076.png,000077.png,-0.016575433313846588,-0.044551700353622437,0.16032439470291138,-0.020608238875865936,0.052431557327508926,0.031771644949913025
000077.png,000078.png,-0.02314753085374832,-0.045508697628974915,0.159013032913208,-0.009055356495082378,0.046701282262802124,0.031055621802806854
000078.png,000079.png,-0.032305918633937836,-0.049690477550029755,0.17181985080242157,-0.011264343746006489,0.04022834450006485,0.012575053609907627
000079.png,000080.png,-0.043387629091739655,-0.05121880769729614,0.18401271104812622,-0.011044899933040142,0.031371816992759705,0.011295353062450886
000080.png,000081.png,-0.05722566694021225,-0.052072323858737946,0.16675032675266266,-0.012772145681083202,0.02871417999267578,0.0062912264838814735
000081.png,000082.png,-0.051678143441677094,-0.05069960653781891,0.15609201788902283,-0.007724975235760212,0.01709325984120369,0.01339601818472147
000082.png,000083.png,-0.05110739916563034,-0.055097248405218124,0.133506640791893,-0.012309194542467594,0.005300850607454777,0.022947750985622406
000083.png,000084.png,-0.051502667367458344,-0.06318420171737671,0.13393133878707886,-0.0059688398614525795,-0.007880049757659435,0.01024556439369917
000084.png,000085.png,-0.018967829644680023,-0.06855984777212143,0.16112020611763,-0.01008856575936079,-0.0022219130769371986,0.01091150101274252
000085.png,000086.png,0.024032801389694214,-0.06116284430027008,0.174359530210495,-0.00975634716451168,0.0073525914922356606,0.019183576107025146
000086.png,000087.png,0.05741148814558983,-0.056240618228912354,0.17638307809829712,-0.010092182084918022,0.009958278387784958,0.016616079956293106
000087.png,000088.png,0.09454083442687988,-0.05075252801179886,0.1837964951992035,-0.015045832842588425,0.012596875429153442,0.045326877385377884
000088.png,000089.png,0.119563527405262,-0.04428335279226303,0.21034833788871765,-0.01543884165585041,0.016721028834581375,0.053617946803569794
000089.png,000090.png,0.13056978583335876,-0.027568500488996506,0.22716614603996277,-0.009927257895469666,0.01923029124736786,0.05587317794561386
000090.png,000091.png,0.16275586187839508,-0.019128119572997093,0.20165923237800598,-0.00804524403065443,0.015987036749720573,0.06232190132141113
000091.png,000092.png,0.16312465071678162,-0.011878358200192451,0.18743059039115906,-0.010765471495687962,0.015581116080284119,0.06905272603034973
000092.png,000093.png,0.18161727488040924,-0.008674126118421555,0.2023613005876541,-0.01390598900616169,0.017316918820142746,0.07068419456481934
000093.png,000094.png,0.13586647808551788,-0.00978042185306549,0.2322719693183899,-0.02191546931862831,0.0238388329744339,0.0432719811797142
000094.png,000095.png,0.07874194532632828,-0.01816801354289055,0.24418571591377258,-0.017432931810617447,0.01644529215991497,0.024263087660074234
000095.png,000096.png,0.0462767593562603,-0.02552138641476631,0.22504845261573792,-0.00248920451849699,0.015304717235267162,0.00489629153162241
000096.png,000097.png,0.04097101092338562,-0.03032570891082287,0.20220838487148285,0.012969867326319218,0.016459379345178604,0.009301469661295414
000097.png,000098.png,0.058665256947278976,-0.03465849906206131,0.22390373051166534,-0.010154454037547112,0.026715349406003952,0.01971893012523651
000098.png,000099.png,0.06599419564008713,-0.027589930221438408,0.2787958085536957,-0.03450951725244522,0.02576145902276039,0.04200838878750801
000099.png,000100.png,0.08751493692398071,-0.021284762769937515,0.29884985089302063,-0.05487369745969772,0.022443827241659164,0.042957741767168045
000100.png,000101.png,0.1345583200454712,-0.01480725035071373,0.2957219183444977,-0.04268864914774895,0.008991365320980549,0.048521216958761215
000101.png,000102.png,0.1697172224521637,-0.002262033522129059,0.2997128665447235,-0.027997102588415146,0.0037929797545075417,0.05112721771001816
000102.png,000103.png,0.17361629009246826,0.012272872030735016,0.324624627828598,-0.023603439331054688,0.00978104304522276,0.07295818626880646
000103.png,000104.png,0.19018898904323578,0.023197993636131287,0.30697232484817505,-0.026250328868627548,0.012903849594295025,0.08783996105194092
000104.png,000105.png,0.1969701498746872,0.023606427013874054,0.2757817208766937,-0.023984577506780624,0.022482674568891525,0.09231659024953842
000105.png,000106.png,0.20443974435329437,0.02322208136320114,0.2480127513408661,-0.01386929303407669,0.025928284972906113,0.09810230135917664
000106.png,000107.png,0.22532516717910767,0.011933133006095886,0.20629268884658813,-0.011355362832546234,0.03838301822543144,0.09060203284025192
000107.png,000108.png,0.23081237077713013,0.005475893616676331,0.19296149909496307,-0.021586701273918152,0.05129599571228027,0.057644739747047424
000108.png,000109.png,0.21412393450737,0.006009586155414581,0.21202659606933594,-0.03982798755168915,0.06285395473241806,0.03720608353614807
000109.png,000110.png,0.18845206499099731,0.012622669339179993,0.22062809765338898,-0.06224367022514343,0.06122105196118355,0.03037186712026596
000110.png,000111.png,0.1527651846408844,0.0007728412747383118,0.21266840398311615,-0.06009438633918762,0.0590779185295105,0.06344268471002579
000111.png,000112.png,0.09277287125587463,-0.015952954068779945,0.23650255799293518,-0.037840358912944794,0.044292207807302475,0.06108816713094711
000112.png,000113.png,0.0323079414665699,-0.023734785616397858,0.2547793388366699,-0.006431904621422291,0.04723197966814041,0.012632745318114758
000113.png,000114.png,0.00299806147813797,-0.045766688883304596,0.19245904684066772,0.055313415825366974,0.04108983278274536,0.030112341046333313
000114.png,000115.png,-0.027616769075393677,-0.04226480424404144,0.17479419708251953,0.05686958134174347,0.04178045690059662,0.05838215351104736
000115.png,000116.png,-0.003987804055213928,-0.00519774854183197,0.19690802693367004,0.05229360610246658,0.04799243062734604,0.08437152951955795
000116.png,000117.png,0.02800152450799942,0.04102779179811478,0.2661011517047882,0.06401767581701279,0.0521693229675293,0.06666266173124313
000117.png,000118.png,0.03219817951321602,0.06768173724412918,0.2905282974243164,0.049542419612407684,0.038839422166347504,0.023123953491449356
000118.png,000119.png,0.020185299217700958,0.08128117769956589,0.28757402300834656,0.025938019156455994,0.02595864236354828,-0.014480418525636196
000119.png,000120.png,-0.02057688683271408,0.07830484956502914,0.19136559963226318,0.002783453091979027,0.016292177140712738,0.003070124424993992
000120.png,000121.png,-0.046505965292453766,0.04733850061893463,0.19191358983516693,-0.03876795992255211,0.020183831453323364,0.00276204664260149
000121.png,000122.png,-0.04590069502592087,0.04767832159996033,0.21350619196891785,-0.0531545989215374,0.02764209359884262,0.02706051617860794
000122.png,000123.png,-0.036089979112148285,0.04966883361339569,0.25361767411231995,-0.07756952941417694,0.03338780626654625,0.03198421001434326
000123.png,000124.png,-0.03230423480272293,0.04815809428691864,0.2563415467739105,-0.07839694619178772,0.030242998152971268,0.05249912291765213
000124.png,000125.png,-0.04684639722108841,0.0378507524728775,0.24484264850616455,-0.08152835071086884,0.029928531497716904,0.0589660108089447
000125.png,000126.png,-0.05036579817533493,0.025704897940158844,0.22113366425037384,-0.0697922557592392,0.034392599016427994,0.06141962110996246
000126.png,000127.png,-0.05505480617284775,0.019591599702835083,0.21100132167339325,-0.06549195200204849,0.030669301748275757,0.05414682626724243
000127.png,000128.png,-0.018994003534317017,0.03125901520252228,0.21148842573165894,-0.071110799908638,0.031950853765010834,0.0504537895321846
000128.png,000129.png,0.016373805701732635,0.03979574143886566,0.23954859375953674,-0.06471908837556839,0.036095984280109406,0.05332907289266586
000129.png,000130.png,0.017002157866954803,0.036996014416217804,0.26452240347862244,-0.07400337606668472,0.028780393302440643,0.050891268998384476
000130.png,000131.png,0.05441391468048096,0.05981060117483139,0.26470133662223816,-0.06356079876422882,0.02535131201148033,0.04707910120487213
000131.png,000132.png,0.10916505753993988,0.07166027277708054,0.27852508425712585,-0.08325131237506866,0.04338047653436661,0.010486987419426441
000132.png,000133.png,0.11311982572078705,0.0739210918545723,0.28979724645614624,-0.05966348573565483,0.04758770018815994,0.022779911756515503
000133.png,000134.png,0.12313798069953918,0.07362496107816696,0.3032858967781067,-0.05109890550374985,0.04120216891169548,0.027894366532564163
000134.png,000135.png,0.12257859110832214,0.07083164900541306,0.27256345748901367,-0.0616421177983284,0.03307395055890083,0.026385817676782608
000135.png,000136.png,0.1327899992465973,0.06394578516483307,0.24185508489608765,-0.061571281403303146,0.03282148763537407,0.009707159362733364
000136.png,000137.png,0.14436224102973938,0.0577143132686615,0.20754510164260864,-0.06540597975254059,0.03334882855415344,-0.002514994703233242
000137.png,000138.png,0.16960608959197998,0.062288396060466766,0.19336912035942078,-0.06849776208400726,0.03784067928791046,-0.007277018390595913
000138.png,000139.png,0.1896897256374359,0.05890563875436783,0.19138221442699432,-0.07780814170837402,0.038299355655908585,-0.008703256957232952
000139.png,000140.png,0.19850896298885345,0.051585547626018524,0.19385850429534912,-0.08393288403749466,0.03376360982656479,-0.01350767444819212
000140.png,000141.png,0.19727766513824463,0.048545077443122864,0.20634397864341736,-0.0795721560716629,0.03542504832148552,-0.001952282153069973
000141.png,000142.png,0.1876174956560135,0.055406875908374786,0.20560753345489502,-0.07957570254802704,0.037560805678367615,0.011916757561266422
000142.png,000143.png,0.19873495399951935,0.05275418609380722,0.17553433775901794,-0.08438529074192047,0.042909350246191025,0.022575989365577698
000143.png,000144.png,0.2006773054599762,0.05314262956380844,0.18684042990207672,-0.09728898108005524,0.04759927839040756,-6.932765245437622e-06
000144.png,000145.png,0.17853838205337524,0.05577680468559265,0.19518768787384033,-0.1122932881116867,0.04256073385477066,-0.01783989742398262
000145.png,000146.png,0.16276311874389648,0.060929276049137115,0.18641427159309387,-0.11120912432670593,0.03739872947335243,-0.021078672260046005
000146.png,000147.png,0.16250035166740417,0.06193587929010391,0.19920314848423004,-0.10976866632699966,0.04158192127943039,-0.03255520388484001
000147.png,000148.png,0.19124671816825867,0.062240272760391235,0.20196297764778137,-0.10795346647500992,0.04461619257926941,-0.03525759279727936
000148.png,000149.png,0.23686546087265015,0.06536340713500977,0.18499499559402466,-0.10994935035705566,0.04707386717200279,-0.035967614501714706
000149.png,000150.png,0.2674911320209503,0.0698762983083725,0.18162834644317627,-0.10895694047212601,0.046034783124923706,-0.032884784042835236
000150.png,000151.png,0.2734028995037079,0.07591241598129272,0.16675931215286255,-0.11174596846103668,0.040779855102300644,-0.021500341594219208
000151.png,000152.png,0.27588385343551636,0.0900752916932106,0.1484704613685608,-0.10537753254175186,0.03585527837276459,-0.013306102715432644
000152.png,000153.png,0.2722693383693695,0.0844154879450798,0.14881613850593567,-0.09754519909620285,0.034389495849609375,-0.02149173617362976
000153.png,000154.png,0.29826605319976807,0.08896347135305405,0.1547640860080719,-0.09161501377820969,0.03172542154788971,-0.028410527855157852
000154.png,000155.png,0.30985984206199646,0.09270606189966202,0.1600009799003601,-0.08361037820577621,0.02965792641043663,-0.03287799656391144
000155.png,000156.png,0.3019120991230011,0.1024288460612297,0.18565143644809723,-0.06999211013317108,0.025975830852985382,-0.016933739185333252
000156.png,000157.png,0.3164280354976654,0.1017698273062706,0.18073290586471558,-0.06282643228769302,0.024579577147960663,-0.01634947955608368
000157.png,000158.png,0.3253343999385834,0.09417425841093063,0.18532943725585938,-0.05885336548089981,0.028772544115781784,-0.015753310173749924
000158.png,000159.png,0.30223026871681213,0.10123401135206223,0.21545541286468506,-0.06467202305793762,0.039248012006282806,-0.025846309959888458
000159.png,000160.png,0.28183162212371826,0.1138889268040657,0.2670632600784302,-0.05418169125914574,0.047149140387773514,-0.0025734277442097664
000160.png,000161.png,0.24995577335357666,0.11655198782682419,0.30424028635025024,-0.048535604029893875,0.04933183640241623,0.007273062132298946
000161.png,000162.png,0.21494707465171814,0.11050740629434586,0.3119456171989441,-0.05274327099323273,0.05155409127473831,0.008086522109806538
000162.png,000163.png,0.17975549399852753,0.10352607816457748,0.29784736037254333,-0.05633486062288284,0.04673987627029419,0.02089635282754898
000163.png,000164.png,0.1648973822593689,0.09835264831781387,0.2627231180667877,-0.056956447660923004,0.04041394963860512,0.029269900172948837
000164.png,000165.png,0.1580265462398529,0.09605105966329575,0.22588589787483215,-0.059328410774469376,0.035386424511671066,0.0259287990629673
000165.png,000166.png,0.14943236112594604,0.09058927744626999,0.19790872931480408,-0.07128202170133591,0.03322615846991539,0.019276931881904602
000166.png,000167.png,0.15534518659114838,0.08664108067750931,0.18405498564243317,-0.08259644359350204,0.02850763499736786,0.012643360532820225
000167.png,000168.png,0.1695258915424347,0.08351991325616837,0.18075376749038696,-0.09060658514499664,0.020132463425397873,0.007411726750433445
000168.png,000169.png,0.1736968755722046,0.09897755831480026,0.1705719232559204,-0.09979952126741409,0.014407997019588947,-0.0019816672429442406
000169.png,000170.png,0.16723093390464783,0.10068479925394058,0.15929047763347626,-0.10817238688468933,0.02106611430644989,-0.00045228656381368637
000170.png,000171.png,0.1716802567243576,0.10809379070997238,0.17244520783424377,-0.10591857135295868,0.021223466843366623,-0.010522796772420406
000171.png,000172.png,0.16734351217746735,0.10884220153093338,0.18340173363685608,-0.093486487865448,0.026041503995656967,-0.0014393990859389305
000172.png,000173.png,0.17396198213100433,0.10266097635030746,0.19589194655418396,-0.08621451258659363,0.020296020433306694,-0.005127071402966976
000173.png,000174.png,0.18322129547595978,0.09364493936300278,0.19585630297660828,-0.08141297101974487,0.015726611018180847,0.0063957879319787025
000174.png,000175.png,0.18077945709228516,0.08563271909952164,0.18554016947746277,-0.09096860885620117,0.017355505377054214,0.02032865583896637
000175.png,000176.png,0.18086539208889008,0.08313172310590744,0.17098368704319,-0.09780733287334442,0.0174456425011158,0.02935962751507759
000176.png,000177.png,0.17640626430511475,0.08583775907754898,0.15552127361297607,-0.09509342163801193,0.019823389127850533,0.021339133381843567
000177.png,000178.png,0.1908588707447052,0.09193252772092819,0.15674856305122375,-0.09601075947284698,0.019506026059389114,0.007846762426197529
000178.png,000179.png,0.20096555352210999,0.09403157979249954,0.1495141088962555,-0.10113425552845001,0.019354354590177536,-0.0019434904679656029
000179.png,000180.png,0.21867820620536804,0.0921986922621727,0.13848933577537537,-0.10448678582906723,0.02948092296719551,-0.005637056194245815
000180.png,000181.png,0.23221033811569214,0.09833429008722305,0.1412813663482666,-0.10218319296836853,0.032361097633838654,-0.014355248771607876
000181.png,000182.png,0.2452980875968933,0.11350543051958084,0.14894598722457886,-0.0887274295091629,0.033926527947187424,-0.015270276926457882
000182.png,000183.png,0.2556116580963135,0.11401363462209702,0.16334690153598785,-0.09059663861989975,0.039310187101364136,-0.004689942114055157
000183.png,000184.png,0.25445058941841125,0.1093105599284172,0.17663787305355072,-0.08580972254276276,0.04049509018659592,0.012516654096543789
000184.png,000185.png,0.24872881174087524,0.10620353370904922,0.18850019574165344,-0.0851011723279953,0.039526429027318954,-0.0005070967599749565
000185.png,000186.png,0.26173684000968933,0.10250905901193619,0.19251394271850586,-0.07931865006685257,0.04097595810890198,-0.004083490930497646
000186.png,000187.png,0.25312504172325134,0.09935969859361649,0.20524275302886963,-0.07829350233078003,0.0451526939868927,-0.0088864890858531
000187.png,000188.png,0.24026569724082947,0.1003790870308876,0.21318000555038452,-0.07575030624866486,0.04303859546780586,-0.01082721259444952
000188.png,000189.png,0.23020827770233154,0.10177112370729446,0.21270911395549774,-0.0738837867975235,0.04754062369465828,-0.012964117340743542
000189.png,000190.png,0.2233213484287262,0.09792051464319229,0.21533861756324768,-0.06967021524906158,0.05216123163700104,-0.019070185720920563
000190.png,000191.png,0.21147000789642334,0.0909203514456749,0.22607310116291046,-0.05690888687968254,0.05225915461778641,-0.015365003608167171
000191.png,000192.png,0.21115997433662415,0.07913583517074585,0.23203721642494202,-0.053699005395174026,0.0535845085978508,-0.012774980627000332
000192.png,000193.png,0.21593913435935974,0.07807671278715134,0.24847063422203064,-0.04772709682583809,0.05558604747056961,-0.02458743378520012
000193.png,000194.png,0.2205790877342224,0.07985502481460571,0.27488014101982117,-0.04897354915738106,0.05685162916779518,-0.047954950481653214
000194.png,000195.png,0.22095918655395508,0.08155510574579239,0.290076345205307,-0.05477319657802582,0.05581381916999817,-0.0455586276948452
000195.png,000196.png,0.21982914209365845,0.07997403293848038,0.2908487617969513,-0.06013189256191254,0.0517706498503685,-0.04178254306316376
000196.png,000197.png,0.21802681684494019,0.07739897072315216,0.2844488024711609,-0.06272988766431808,0.04920439422130585,-0.05406251922249794
000197.png,000198.png,0.21838518977165222,0.07689443230628967,0.30550989508628845,-0.05974441394209862,0.041098807007074356,-0.05765130743384361
000198.png,000199.png,0.2146715670824051,0.07830166071653366,0.3194136619567871,-0.06644423305988312,0.03511921688914299,-0.05259892717003822
000199.png,000200.png,0.2213132679462433,0.06783036142587662,0.3199752867221832,-0.07851842790842056,0.03078892081975937,-0.04230988770723343
000200.png,000201.png,0.2334723174571991,0.05127928406000137,0.30890053510665894,-0.08880539238452911,0.02659928798675537,-0.039745595306158066
000201.png,000202.png,0.24918732047080994,0.04483421891927719,0.2970753014087677,-0.08211357891559601,0.02732827514410019,-0.0355420745909214
000202.png,000203.png,0.26458844542503357,0.04363725334405899,0.28081583976745605,-0.0852413922548294,0.026064585894346237,-0.03571322187781334
000203.png,000204.png,0.2803126871585846,0.040961310267448425,0.2581521272659302,-0.08470534533262253,0.0247073732316494,-0.041059039533138275
000204.png,000205.png,0.2862223982810974,0.04887836426496506,0.2542976438999176,-0.08199433982372284,0.025138944387435913,-0.038786545395851135
000205.png,000206.png,0.2856638729572296,0.058396823704242706,0.24822154641151428,-0.07879970967769623,0.030634965747594833,-0.033172547817230225
000206.png,000207.png,0.280727356672287,0.06398848444223404,0.2323279082775116,-0.06906202435493469,0.0293283574283123,-0.03663197159767151
000207.png,000208.png,0.28058624267578125,0.06866346299648285,0.2510210871696472,-0.05926528573036194,0.019639458507299423,-0.037238288670778275
000208.png,000209.png,0.265106201171875,0.06377387791872025,0.2708723545074463,-0.0670071691274643,0.015918921679258347,-0.05956820771098137
000209.png,000210.png,0.29095208644866943,0.06828702241182327,0.31079503893852234,-0.05854416638612747,0.018842212855815887,-0.04897092282772064
000210.png,000211.png,0.30738991498947144,0.06546188145875931,0.2929856479167938,-0.06303717195987701,0.01921071484684944,-0.048591550439596176
