frame,x,y,z,rx,ry,rz
000034.png,6.2299885749816895,2.322479248046875,6.802549839019775,-2.7015247344970703,0.6334657669067383,1.1686944961547852
000035.png,6.389194011688232,2.366974115371704,7.0498857498168945,-2.7298290729522705,0.6605236530303955,1.157516360282898
000036.png,6.572356224060059,2.4196200370788574,7.282206058502197,-2.753080368041992,0.688066840171814,1.1549631357192993
000037.png,6.77376651763916,2.478137254714966,7.501445293426514,-2.765122890472412,0.7214784622192383,1.1583997011184692
000038.png,6.986403942108154,2.5354843139648438,7.7260589599609375,-2.790555715560913,0.7668300867080688,1.1664328575134277
000039.png,7.200257778167725,2.5830156803131104,7.9646687507629395,-2.8264529705047607,0.819089949131012,1.1865183115005493
000040.png,7.3861565589904785,2.621922016143799,8.205159187316895,-2.867041826248169,0.8649322390556335,1.2117024660110474
000041.png,7.556105613708496,2.651718854904175,8.461365699768066,-2.9086053371429443,0.9006525278091431,1.2244499921798706
000042.png,7.687681674957275,2.6772828102111816,8.702244758605957,-2.950709104537964,0.928080677986145,1.2190347909927368
000043.png,7.766015529632568,2.6829984188079834,8.9514741897583,-2.989661455154419,0.9572194814682007,1.2043858766555786
000044.png,7.815199851989746,2.6705868244171143,9.206398963928223,-3.025310516357422,0.988156795501709,1.1717687845230103
000045.png,7.8557586669921875,2.6553173065185547,9.47472095489502,-3.062622308731079,1.0238869190216064,1.1298577785491943
000046.png,7.893643379211426,2.6311519145965576,9.764180183410645,-3.1110126972198486,1.061620831489563,1.0919275283813477
000047.png,7.924117565155029,2.5988643169403076,10.066539764404297,-3.1566762924194336,1.0964802503585815,1.0576050281524658
000048.png,7.962845325469971,2.567143201828003,10.369854927062988,-3.201169729232788,1.1322948932647705,1.0144680738449097
000049.png,8.009713172912598,2.540367364883423,10.66921615600586,-3.232295036315918,1.1668540239334106,0.9690099954605103
000050.png,8.04395580291748,2.5068562030792236,10.970039367675781,-3.246196985244751,1.196842908859253,0.9455978274345398
000051.png,8.077218055725098,2.465183973312378,11.270978927612305,-3.2490177154541016,1.2196298837661743,0.9372921586036682
000052.png,8.108076095581055,2.416196823120117,11.568202018737793,-3.2453765869140625,1.2423574924468994,0.9445085525512695
000053.png,8.130252838134766,2.360572338104248,11.835845947265625,-3.229761838912964,1.2632187604904175,0.9658094048500061
000054.png,8.124844551086426,2.293825387954712,12.0881986618042,-3.215996503829956,1.27926504611969,0.987353503704071
000055.png,8.10582160949707,2.22811222076416,12.329666137695312,-3.1981191635131836,1.2966103553771973,1.016573429107666
000056.png,8.065627098083496,2.1595075130462646,12.547554016113281,-3.1827640533447266,1.3161256313323975,1.050972819328308
000057.png,8.033990859985352,2.09839129447937,12.761856079101562,-3.1759724617004395,1.3373477458953857,1.093294620513916
000058.png,8.005606651306152,2.0445497035980225,12.968746185302734,-3.1699252128601074,1.358391523361206,1.1434619426727295
000059.png,7.977272033691406,1.9918969869613647,13.171517372131348,-3.1640772819519043,1.3783680200576782,1.2021172046661377
000060.png,7.954716682434082,1.9468247890472412,13.358295440673828,-3.1531598567962646,1.3953224420547485,1.2623770236968994
000061.png,7.935937404632568,1.9000035524368286,13.538368225097656,-3.1394355297088623,1.417425274848938,1.3322724103927612
000062.png,7.9201860427856445,1.852847695350647,13.709553718566895,-3.125883102416992,1.4454476833343506,1.4114279747009277
000063.png,7.904623508453369,1.8086519241333008,13.874191284179688,-3.1114959716796875,1.475177526473999,1.4997522830963135
000064.png,7.888155460357666,1.7628685235977173,14.030045509338379,-3.086455821990967,1.4969185590744019,1.5909790992736816
000065.png,7.863503456115723,1.7158417701721191,14.173639297485352,-3.056950092315674,1.5075269937515259,1.6804664134979248
000066.png,7.839672565460205,1.669803500175476,14.30595588684082,-3.030278205871582,1.516299843788147,1.7551547288894653
000067.png,7.805377960205078,1.6161127090454102,14.428452491760254,-3.0052406787872314,1.5226269960403442,1.8202637434005737
000068.png,7.770839214324951,1.5638210773468018,14.546382904052734,-2.986762046813965,1.525542140007019,1.8651562929153442
000069.png,7.750518798828125,1.505815029144287,14.668524742126465,-2.973039150238037,1.527915596961975,1.9143798351287842
000070.png,7.749850749969482,1.4454574584960938,14.782511711120605,-2.9646518230438232,1.5341448783874512,1.9654674530029297
000071.png,7.757226943969727,1.394106388092041,14.886102676391602,-2.9614789485931396,1.5506895780563354,2.0229408740997314
000072.png,7.762677192687988,1.3499075174331665,14.988633155822754,-2.952104330062866,1.57516610622406,2.096891403198242
000073.png,7.800606727600098,1.3161457777023315,15.136157035827637,-2.963949680328369,1.6002227067947388,2.198552370071411
000074.png,7.827620506286621,1.2880605459213257,15.292411804199219,-2.9827728271484375,1.6282804012298584,2.2737367153167725
000075.png,7.851090908050537,1.2554172277450562,15.467795372009277,-3.0190913677215576,1.67673659324646,2.3303098678588867
000076.png,7.8517985343933105,1.215439796447754,15.63337516784668,-3.0489814281463623,1.7224270105361938,2.3786869049072266
000077.png,7.835223197937012,1.170888066291809,15.793699264526367,-3.069589614868164,1.7748585939407349,2.410458564758301
000078.png,7.812075614929199,1.1253793239593506,15.952712059020996,-3.0786449909210205,1.8215599060058594,2.441514253616333
000079.png,7.7797698974609375,1.0756888389587402,16.12453269958496,-3.089909315109253,1.861788272857666,2.454089403152466
000080.png,7.736382484436035,1.0244700908660889,16.30854606628418,-3.100954294204712,1.893160104751587,2.4653847217559814
000081.png,7.67915678024292,0.9723977446556091,16.475296020507812,-3.1137263774871826,1.9218742847442627,2.4716758728027344
000082.png,7.62747859954834,0.9216981530189514,16.63138771057129,-3.1214513778686523,1.9389675855636597,2.485071897506714
000083.png,7.576371192932129,0.8666009306907654,16.764894485473633,-3.133760690689087,1.9442684650421143,2.5080196857452393
000084.png,7.524868488311768,0.8034167289733887,16.898826599121094,-3.1397294998168945,1.936388373374939,2.5182652473449707
000085.png,7.505900859832764,0.734856903553009,17.059946060180664,-3.149818181991577,1.934166431427002,2.529176712036133
000086.png,7.529933452606201,0.6736940741539001,17.23430633544922,-3.159574508666992,1.941519021987915,2.5483603477478027
000087.png,7.587345123291016,0.6174534559249878,17.410690307617188,-3.1696667671203613,1.951477289199829,2.564976453781128
000088.png,7.681885719299316,0.5667009353637695,17.594486236572266,-3.1847126483917236,1.9640741348266602,2.6103034019470215
000089.png,7.801449298858643,0.5224176049232483,17.804834365844727,-3.2001514434814453,1.98079514503479,2.663921356201172
000090.png,7.932019233703613,0.4948491156101227,18.031999588012695,-3.210078716278076,2.000025510787964,2.719794511795044
000091.png,8.094775199890137,0.47572100162506104,18.233659744262695,-3.2181239128112793,2.01601243019104,2.782116413116455
000092.png,8.25790023803711,0.46384263038635254,18.421091079711914,-3.2288894653320312,2.0315935611724854,2.8511691093444824
000093.png,8.439517974853516,0.4551685154438019,18.62345314025879,-3.242795467376709,2.04891037940979,2.9218533039093018
000094.png,8.575384140014648,0.4453880786895752,18.855724334716797,-3.2647109031677246,2.072749137878418,2.965125322341919
000095.png,8.654126167297363,0.42722007632255554,19.099910736083984,-3.2821438312530518,2.0891945362091064,2.9893884658813477
000096.png,8.700403213500977,0.40169867873191833,19.32495880126953,-3.284632921218872,2.104499340057373,2.9942848682403564
000097.png,8.741374015808105,0.3713729679584503,19.52716636657715,-3.271662950515747,2.1209588050842285,3.0035862922668457
000098.png,8.800039291381836,0.3367144763469696,19.751070022583008,-3.2818174362182617,2.147674083709717,3.0233051776885986
000099.png,8.866033554077148,0.30912455916404724,20.029865264892578,-3.316326856613159,2.1734354496002197,3.0653135776519775
000100.png,8.953548431396484,0.2878398001194,20.32871437072754,-3.3712005615234375,2.1958792209625244,3.108271360397339
000101.png,9.088107109069824,0.273032546043396,20.624435424804688,-3.413889169692993,2.2048707008361816,3.156792640686035
000102.png,9.257823944091797,0.27077051997184753,20.924148559570312,-3.4418861865997314,2.2086637020111084,3.2079198360443115
000103.png,9.431440353393555,0.28304338455200195,21.2487735748291,-3.465489625930786,2.21844482421875,3.2808780670166016
000104.png,9.62162971496582,0.30624139308929443,21.55574607849121,-3.4917399883270264,2.231348752975464,3.368718147277832
000105.png,9.818599700927734,0.3298478126525879,21.831527709960938,-3.5157246589660645,2.253831386566162,3.4610347747802734
000106.png,10.023039817810059,0.35306990146636963,22.079540252685547,-3.5295939445495605,2.279759645462036,3.5591371059417725
000107.png,10.24836540222168,0.3650030493736267,22.28583335876465,-3.5409493446350098,2.3181426525115967,3.6497390270233154
000108.png,10.479177474975586,0.37047892808914185,22.47879409790039,-3.5625360012054443,2.369438648223877,3.707383871078491
000109.png,10.6933012008667,0.37648850679397583,22.690820693969727,-3.6023640632629395,2.4322926998138428,3.7445900440216064
000110.png,10.881752967834473,0.38911116123199463,22.911449432373047,-3.6646077632904053,2.493513822555542,3.7749619483947754
000111.png,11.034518241882324,0.38988399505615234,23.124116897583008,-3.7247021198272705,2.5525918006896973,3.838404655456543
000112.png,11.127290725708008,0.37393105030059814,23.360618591308594,-3.762542486190796,2.59688401222229,3.8994927406311035
000113.png,11.159598350524902,0.3501962721347809,23.615398406982422,-3.7689743041992188,2.644115924835205,3.912125587463379
000114.png,11.162596702575684,0.3044295907020569,23.807857513427734,-3.713660955429077,2.6852056980133057,3.9422378540039062
000115.png,11.134980201721191,0.26216477155685425,23.982650756835938,-3.6567914485931396,2.7269861698150635,4.000619888305664
000116.png,11.13099193572998,0.2569670081138611,24.1795597076416,-3.6044979095458984,2.7749786376953125,4.084991455078125
000117.png,11.1589937210083,0.29799479246139526,24.445661544799805,-3.540480136871338,2.827147960662842,4.151654243469238
000118.png,11.191191673278809,0.36567652225494385,24.736190795898438,-3.4909377098083496,2.8659873008728027,4.174777984619141
000119.png,11.211377143859863,0.44695770740509033,25.023765563964844,-3.4649996757507324,2.8919458389282227,4.160297393798828
000120.png,11.190800666809082,0.5252625346183777,25.215131759643555,-3.4622161388397217,2.908237934112549,4.163367748260498
000121.png,11.144294738769531,0.5726010203361511,25.407045364379883,-3.5009841918945312,2.92842173576355,4.1661295890808105
000122.png,11.098394393920898,0.6202793121337891,25.62055206298828,-3.5541388988494873,2.956063747406006,4.193190097808838
000123.png,11.062304496765137,0.669948160648346,25.874170303344727,-3.6317083835601807,2.9894516468048096,4.225174427032471
000124.png,11.030000686645508,0.7181062698364258,26.130512237548828,-3.7101054191589355,3.0196945667266846,4.277673721313477
000125.png,10.983154296875,0.7559570074081421,26.375354766845703,-3.7916338443756104,3.0496230125427246,4.336639881134033
000126.png,10.932788848876953,0.7816619277000427,26.59648895263672,-3.8614261150360107,3.0840156078338623,4.398059368133545
000127.png,10.877734184265137,0.8012535572052002,26.8074893951416,-3.9269180297851562,3.114684820175171,4.452206134796143
000128.png,10.858739852905273,0.8325125575065613,27.018978118896484,-3.9980287551879883,3.1466357707977295,4.502659797668457
000129.png,10.875113487243652,0.8723083138465881,27.258525848388672,-4.062747955322266,3.182731866836548,4.555988788604736
000130.png,10.892115592956543,0.9093043208122253,27.523048400878906,-4.136751174926758,3.211512327194214,4.606880187988281
000131.png,10.946529388427734,0.9691148996353149,27.787750244140625,-4.20031213760376,3.236863613128662,4.653959274291992
000132.png,11.055694580078125,1.040775179862976,28.066274642944336,-4.283563613891602,3.2802441120147705,4.6644463539123535
000133.png,11.168814659118652,1.1146962642669678,28.35607147216797,-4.343226909637451,3.327831745147705,4.687226295471191
000134.png,11.291953086853027,1.1883212327957153,28.65935707092285,-4.3943257331848145,3.3690338134765625,4.715120792388916
000135.png,11.414531707763672,1.259152889251709,28.931921005249023,-4.455967903137207,3.4021077156066895,4.741506576538086
000136.png,11.547321319580078,1.3230986595153809,29.173776626586914,-4.517539024353027,3.434929132461548,4.751213550567627
000137.png,11.691683769226074,1.3808130025863647,29.38132095336914,-4.582944869995117,3.468277931213379,4.748698711395264
000138.png,11.861289978027344,1.443101406097412,29.574689865112305,-4.651442527770996,3.5061185359954834,4.741421699523926
000139.png,12.050979614257812,1.502007007598877,29.766071319580078,-4.729250907897949,3.5444178581237793,4.732718467712402
000140.png,12.249488830566406,1.553592562675476,29.959930419921875,-4.813183784484863,3.578181505203247,4.719210624694824
000141.png,12.44676685333252,1.6021376848220825,30.166275024414062,-4.89275598526001,3.6136064529418945,4.717258453369141
000142.png,12.634384155273438,1.6575446128845215,30.371883392333984,-4.972331523895264,3.651167154312134,4.729175090789795
000143.png,12.83311939239502,1.710298776626587,30.54741859436035,-5.0567169189453125,3.6940765380859375,4.751750946044922
000144.png,13.033796310424805,1.7634414434432983,30.7342586517334,-5.154006004333496,3.741675853729248,4.751743793487549
000145.png,13.212334632873535,1.8192182779312134,30.929447174072266,-5.266299247741699,3.7842366695404053,4.733903884887695
000146.png,13.375097274780273,1.8801475763320923,31.115861892700195,-5.377508163452148,3.8216354846954346,4.712825298309326
000147.png,13.53759765625,1.942083477973938,31.315065383911133,-5.487277030944824,3.863217353820801,4.680270195007324
000148.png,13.72884464263916,2.004323720932007,31.51702880859375,-5.595230579376221,3.9078335762023926,4.645012378692627
000149.png,13.965709686279297,2.0696871280670166,31.702024459838867,-5.7051801681518555,3.9549074172973633,4.609044551849365
000150.png,14.233201026916504,2.1395633220672607,31.88365364074707,-5.814136981964111,4.000942230224609,4.576159954071045
000151.png,14.506604194641113,2.2154757976531982,32.050411224365234,-5.925882816314697,4.041722297668457,4.554659843444824
000152.png,14.782487869262695,2.305551052093506,32.198883056640625,-6.0312604904174805,4.077577590942383,4.541353702545166
000153.png,15.054757118225098,2.3899664878845215,32.34769821166992,-6.128805637359619,4.111967086791992,4.519862174987793
000154.png,15.353023529052734,2.4789299964904785,32.50246047973633,-6.220420837402344,4.143692493438721,4.491451740264893
000155.png,15.662883758544922,2.5716359615325928,32.66246032714844,-6.3040313720703125,4.1733503341674805,4.458573818206787
000156.png,15.96479606628418,2.674064874649048,32.84811019897461,-6.3740234375,4.199326038360596,4.4416399002075195
000157.png,16.28122329711914,2.775834798812866,33.02884292602539,-6.436850070953369,4.223905563354492,4.425290584564209
000158.png,16.606557846069336,2.870008945465088,33.21417236328125,-6.495703220367432,4.252677917480469,4.409537315368652
000159.png,16.908788681030273,2.971242904663086,33.42962646484375,-6.560375213623047,4.29192590713501,4.38369083404541
000160.png,17.19062042236328,3.085131883621216,33.69668960571289,-6.614556789398193,4.339075088500977,4.381117343902588
000161.png,17.440576553344727,3.201683759689331,34.00093078613281,-6.663092613220215,4.388406753540039,4.38839054107666
000162.png,17.6555233001709,3.3121912479400635,34.3128776550293,-6.715836048126221,4.439960956573486,4.396477222442627
000163.png,17.83527946472168,3.415717363357544,34.61072540283203,-6.7721710205078125,4.486701011657715,4.4173736572265625
000164.png,18.00017738342285,3.5140700340270996,34.87344741821289,-6.829127311706543,4.5271148681640625,4.446643352508545
000165.png,18.158203125,3.610121011734009,35.099334716796875,-6.888455867767334,4.562501430511475,4.472572326660156
000166.png,18.307636260986328,3.7007102966308594,35.297245025634766,-6.959737777709961,4.595727443695068,4.491849422454834
000167.png,18.462982177734375,3.787351369857788,35.481300354003906,-7.042334079742432,4.624235153198242,4.50449275970459
000168.png,18.63250732421875,3.8708713054656982,35.66205596923828,-7.132940769195557,4.644367694854736,4.511904716491699
000169.png,18.806203842163086,3.969848871231079,35.83262634277344,-7.23274040222168,4.658775806427002,4.509922981262207
000170.png,18.973434448242188,4.070533752441406,35.99191665649414,-7.340912818908691,4.679841995239258,4.509470462799072
000171.png,19.14511489868164,4.1786274909973145,36.16436004638672,-7.446831226348877,4.701065540313721,4.498947620391846
000172.png,19.312458038330078,4.287469863891602,36.34776306152344,-7.540317535400391,4.727107048034668,4.4975080490112305
000173.png,19.486419677734375,4.390130996704102,36.54365539550781,-7.626532077789307,4.747403144836426,4.4923810958862305
000174.png,19.669641494750977,4.483776092529297,36.7395133972168,-7.707944869995117,4.763129711151123,4.498776912689209
000175.png,19.850421905517578,4.569408893585205,36.925052642822266,-7.798913478851318,4.780485153198242,4.519105434417725
000176.png,20.031288146972656,4.652540683746338,37.09603500366211,-7.896720886230469,4.797930717468262,4.548465251922607
000177.png,20.20769500732422,4.738378524780273,37.251556396484375,-7.991814136505127,4.81775426864624,4.5698041915893555
000178.png,20.3985538482666,4.830310821533203,37.40830612182617,-8.087824821472168,4.8372602462768555,4.577651023864746
000179.png,20.599519729614258,4.924342632293701,37.55781936645508,-8.188959121704102,4.856614589691162,4.57570743560791
000180.png,20.81819725036621,5.016541481018066,37.69630813598633,-8.293445587158203,4.8860955238342285,4.570070266723633
000181.png,21.05040740966797,5.114875793457031,37.837589263916016,-8.395628929138184,4.918456554412842,4.555715084075928
000182.png,21.295705795288086,5.228381156921387,37.986534118652344,-8.484355926513672,4.952383041381836,4.540444850921631
000183.png,21.55131721496582,5.342394828796387,38.149879455566406,-8.574952125549316,4.991693019866943,4.535754680633545
000184.png,21.805767059326172,5.451705455780029,38.32651901245117,-8.660761833190918,5.0321879386901855,4.548271179199219
000185.png,22.05449676513672,5.55790901184082,38.515018463134766,-8.74586296081543,5.071714401245117,4.547764301300049
000186.png,22.316232681274414,5.6604180335998535,38.7075309753418,-8.82518196105957,5.112690448760986,4.543680667877197
000187.png,22.56935691833496,5.759777545928955,38.91277313232422,-8.903475761413574,5.157843112945557,4.534794330596924
000188.png,22.809621810913086,5.860156536102295,39.125953674316406,-8.979226112365723,5.200881481170654,4.523967266082764
000189.png,23.03982925415039,5.961927890777588,39.338661193847656,-9.053110122680664,5.248422145843506,4.511003017425537
000190.png,23.263151168823242,6.059848308563232,39.55400085449219,-9.122780799865723,5.300583362579346,4.4919328689575195
000191.png,23.474620819091797,6.150768756866455,39.78007507324219,-9.179689407348633,5.352842330932617,4.47656774520874
000192.png,23.685781478881836,6.229904651641846,40.01211166381836,-9.23338794708252,5.406426906585693,4.46379280090332
000193.png,23.90172004699707,6.307981491088867,40.260581970214844,-9.28111457824707,5.462012767791748,4.439205169677734
000194.png,24.122299194335938,6.387836456298828,40.53546142578125,-9.330087661743164,5.518864631652832,4.391250133514404
000195.png,24.343257904052734,6.469391345977783,40.825538635253906,-9.38486099243164,5.574678421020508,4.345691680908203
000196.png,24.563087463378906,6.549365520477295,41.11638641357422,-9.444993019104004,5.626449108123779,4.3039093017578125
000197.png,24.78111457824707,6.626764297485352,41.40083694458008,-9.507722854614258,5.675653457641602,4.249846935272217
000198.png,24.999500274658203,6.703658580780029,41.70634841918945,-9.56746768951416,5.716752052307129,4.192195415496826
000199.png,25.21417236328125,6.7819600105285645,42.025760650634766,-9.633912086486816,5.751871109008789,4.139596462249756
000200.png,25.43548583984375,6.849790573120117,42.34573745727539,-9.712430953979492,5.782660007476807,4.097286701202393
000201.png,25.66895866394043,6.901069641113281,42.65463638305664,-9.801236152648926,5.809259414672852,4.0575408935546875
000202.png,25.91814613342285,6.945903778076172,42.95171356201172,-9.883349418640137,5.836587905883789,4.021998882293701
000203.png,26.182735443115234,6.989541053771973,43.23252868652344,-9.96859073638916,5.86265230178833,3.98628568649292
000204.png,26.463048934936523,7.0305023193359375,43.49068069458008,-10.053296089172363,5.887359619140625,3.9452266693115234
000205.png,26.749271392822266,7.079380512237549,43.74497985839844,-10.135290145874023,5.912498474121094,3.906440019607544
000206.png,27.034934997558594,7.137777328491211,43.993202209472656,-10.214089393615723,5.943133354187012,3.873267412185669
000207.png,27.315662384033203,7.201766014099121,44.225528717041016,-10.283151626586914,5.972461700439453,3.8366353511810303
000208.png,27.596248626708984,7.270429611206055,44.4765510559082,-10.342416763305664,5.992101192474365,3.7993969917297363
000209.png,27.86135482788086,7.334203720092773,44.7474250793457,-10.409423828125,6.008019924163818,3.7398288249969482
000210.png,28.152307510375977,7.402490615844727,45.05821990966797,-10.467967987060547,6.026862144470215,3.6908578872680664
000211.png,28.459697723388672,7.467952728271484,45.35120391845703,-10.531004905700684,6.046072959899902,3.642266273498535
000212.png,28.77762222290039,7.5349297523498535,45.6212043762207,-10.598856925964355,6.0657854080200195,3.598217010498047
000213.png,29.087196350097656,7.605747699737549,45.877281188964844,-10.67953109741211,6.082559585571289,3.5526750087738037
000214.png,29.3713321685791,7.676418781280518,46.11500549316406,-10.785507202148438,6.105984210968018,3.501481294631958
000215.png,29.621124267578125,7.734858512878418,46.359832763671875,-10.926443099975586,6.137238025665283,3.4392929077148438
000216.png,29.84450340270996,7.778357028961182,46.59450912475586,-11.08588695526123,6.185243606567383,3.3654158115386963
000217.png,30.05624771118164,7.816774845123291,46.807029724121094,-11.239984512329102,6.243983745574951,3.2837703227996826
000218.png,30.266124725341797,7.852792739868164,47.0053825378418,-11.383939743041992,6.3025689125061035,3.2009313106536865
000219.png,30.483434677124023,7.889138698577881,47.18885040283203,-11.524699211120605,6.355877876281738,3.1252071857452393
000220.png,30.701051712036133,7.949370384216309,47.405364990234375,-11.655936241149902,6.398555755615234,3.054478168487549
000221.png,30.888946533203125,8.023629188537598,47.663604736328125,-11.795181274414062,6.429203510284424,2.9946210384368896
000222.png,31.06551170349121,8.080178260803223,47.93952560424805,-11.928740501403809,6.44928503036499,2.9699127674102783
000223.png,31.216691970825195,8.161884307861328,48.229087829589844,-12.055389404296875,6.459207057952881,2.9489340782165527
000224.png,31.34522819519043,8.246216773986816,48.53544235229492,-12.1635103225708,6.462397575378418,2.9467005729675293
000225.png,31.450407028198242,8.331607818603516,48.86066436767578,-12.270209312438965,6.465230464935303,2.964027166366577
000226.png,31.55533218383789,8.398374557495117,49.176734924316406,-12.372442245483398,6.467994689941406,3.0103464126586914
000227.png,31.65152359008789,8.45738697052002,49.49293899536133,-12.476261138916016,6.475230693817139,3.053105354309082
000228.png,31.72817611694336,8.524640083312988,49.82194137573242,-12.578143119812012,6.483377933502197,3.076683521270752
000229.png,31.799245834350586,8.597635269165039,50.1627197265625,-12.672562599182129,6.495617866516113,3.0899405479431152
000230.png,31.889774322509766,8.682827949523926,50.49599838256836,-12.758009910583496,6.512537956237793,3.0949347019195557
000231.png,31.997312545776367,8.766790390014648,50.80685043334961,-12.832474708557129,6.528675556182861,3.1056785583496094
000232.png,32.09621047973633,8.831645965576172,51.08544158935547,-12.903342247009277,6.539678573608398,3.127382278442383
000233.png,32.2105598449707,8.905844688415527,51.34842300415039,-12.975764274597168,6.547143459320068,3.15653395652771
000234.png,32.31229019165039,8.990968704223633,51.61569595336914,-13.048612594604492,6.54491662979126,3.197221040725708
000235.png,32.39091110229492,9.059818267822266,51.893489837646484,-13.118531227111816,6.538415908813477,3.2377562522888184
000236.png,32.46110916137695,9.146064758300781,52.19569396972656,-13.16718864440918,6.538374900817871,3.2763984203338623
000237.png,32.521034240722656,9.24988842010498,52.512542724609375,-13.21821117401123,6.5458550453186035,3.3286497592926025
000238.png,32.59233474731445,9.362613677978516,52.855712890625,-13.279829978942871,6.557610988616943,3.3611209392547607
000239.png,32.72972106933594,9.469016075134277,53.14875411987305,-13.336845397949219,6.568398475646973,3.3932793140411377
000240.png,32.90912628173828,9.596038818359375,53.41605758666992,-13.3936185836792,6.5926971435546875,3.4492251873016357
000241.png,33.08116149902344,9.72981071472168,53.706092834472656,-13.423254013061523,6.6278862953186035,3.4864513874053955
000242.png,33.225215911865234,9.850695610046387,54.02662658691406,-13.45984172821045,6.662537574768066,3.523618459701538
000243.png,33.34126663208008,9.972882270812988,54.3718376159668,-13.515207290649414,6.690115451812744,3.556870698928833
000244.png,33.45128631591797,10.087766647338867,54.68284225463867,-13.581462860107422,6.710314750671387,3.5774405002593994
000245.png,33.56851577758789,10.195289611816406,55.00775146484375,-13.639325141906738,6.729448318481445,3.615133047103882
000246.png,33.64620590209961,10.303755760192871,55.333438873291016,-13.6853666305542,6.740781307220459,3.6569769382476807
000247.png,33.72151565551758,10.401193618774414,55.65009307861328,-13.731013298034668,6.74941349029541,3.693444013595581
000248.png,33.8053092956543,10.502050399780273,55.95258331298828,-13.77656364440918,6.756252288818359,3.7280101776123047
